file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\input\test.wav,f2374fd7806233c073d2528aac235e1121a1dd1dfdcc0a08b9e91c19abcf9099,16000,1,236320,14.77,0.616302490234375,0.06247658655047417,0.0740521327014218,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\input\injection_vector_16k_6ch.wav,1d147f381a8adbc3235dd3417ac6fe4ce0a7d8a77b53428988e6a9091749eaad,16000,6,236321,14.7700625,0.800018310546875,0.0662166029214859,33.382983315067214,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\input\packed_input_48k_stereo.wav,1e0a7d22d3bdb88e0e57a99926f6fbd78029d40b74da520c24ad4d2dca6b4850,48000,2,708963,14.7700625,0.800018310546875,0.0662166178226471,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\raw_capture_48k_stereo.wav,947136ece84d60c69d0aeec2f11e22de542c3c3858b3fdb360d6c783c0a1f044,48000,2,708963,14.7700625,0.999969482421875,0.09269601106643677,17.184465197760673,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,4faa129adc044b85ca6c3df262d5b29545033018969129b0b299c8d83ad9fd73,16000,6,234983,14.6864375,1.0,0.09295956045389175,16.872639013602402,254
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\01_far_end_reference.wav,f47d54c8d0390886aab705ea0b7367b8a311ed3ebdf0b2bb293b49ec22636276,16000,1,234983,14.6864375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\02_asr_processed_auto_selected.wav,57e60a2669c0d8b144ab1b23c90aa5209a9b7ea064fee88671576760ab522f60,16000,1,234983,14.6864375,0.800048828125,0.08132772147655487,0.2791691313839724,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\03_amplified_mic0.wav,1c732f113d588979ab397442853782d59a16d00afa964c3b27b8c6c66ab0dd25,16000,1,234983,14.6864375,1.0,0.15934887528419495,0.11915755607852484,254
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\04_amplified_mic1.wav,57e60a2669c0d8b144ab1b23c90aa5209a9b7ea064fee88671576760ab522f60,16000,1,234983,14.6864375,0.800048828125,0.08132772147655487,0.2791691313839724,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\05_amplified_mic2.wav,57e60a2669c0d8b144ab1b23c90aa5209a9b7ea064fee88671576760ab522f60,16000,1,234983,14.6864375,0.800048828125,0.08132772147655487,0.2791691313839724,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152208_digital_mono_asr_duplicate_4mic\output\06_amplified_mic3.wav,57e60a2669c0d8b144ab1b23c90aa5209a9b7ea064fee88671576760ab522f60,16000,1,234983,14.6864375,0.800048828125,0.08132772147655487,0.2791691313839724,0
