elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:22:15.399,1.5637,1.5708,0.95889,0.95889,89.59341042460683,90.00021045914971,54.94035001729951,54.94035001729951,0.0,0.0,0.0,0.0,nan,1.61344,nan,92.44330249758754,0.0,0.0,
0.375,2026-07-22T15:22:15.767,1.5637,1.5708,1.5708,1.5708,89.59341042460683,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5715,nan,90.04031750480887,0.0,0.0,
0.9839999999967404,2026-07-22T15:22:16.390,1.5637,1.5708,1.5708,1.5708,89.59341042460683,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57009,nan,89.95953045569543,0.0,0.0,
1.25,2026-07-22T15:22:16.644,1.5637,1.5708,1.57861,1.57861,89.59341042460683,90.00021045914971,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,1.56448,nan,89.63810113262704,0.0,0.0,
1.4839999999967404,2026-07-22T15:22:16.885,1.5637,1.5708,1.5779,1.5779,89.59341042460683,90.00021045914971,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
1.7030000000377186,2026-07-22T15:22:17.108,1.5637,1.5708,1.5708,1.5708,89.59341042460683,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57144,nan,90.03687975803808,0.0,0.0,
2.2030000000377186,2026-07-22T15:22:17.603,1.5637,1.5708,1.57794,1.57794,89.59341042460683,90.00021045914971,90.40930232487311,90.40930232487311,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
2.4380000000237487,2026-07-22T15:22:17.842,1.5637,1.5708,1.58497,1.58497,89.59341042460683,90.00021045914971,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.10762,nan,63.46195130428025,0.0,0.0,
2.672000000020489,2026-07-22T15:22:18.065,1.5637,1.5708,1.56505,1.56505,89.59341042460683,90.00021045914971,89.6707597269495,89.6707597269495,0.0,0.0,0.0,0.0,nan,1.57026,nan,89.96927073821264,0.0,0.0,
2.8910000000032596,2026-07-22T15:22:18.289,1.5637,1.5708,1.5708,1.5708,89.59341042460683,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
3.3910000000032596,2026-07-22T15:22:18.786,1.5637,1.5708,1.5637,1.5637,89.59341042460683,90.00021045914971,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.57079,nan,89.99963750135457,0.0,0.0,
3.6089999999967404,2026-07-22T15:22:19.010,1.5637,1.5708,1.5637,1.5637,89.59341042460683,90.00021045914971,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.5637,nan,89.59341042460683,0.0,0.0,
3.8280000000377186,2026-07-22T15:22:19.233,1.5637,1.5708,1.57782,1.57782,89.59341042460683,90.00021045914971,90.40242683133155,90.40242683133155,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
4.078000000037719,2026-07-22T15:22:19.473,1.5637,1.5708,1.5849,1.5849,89.59341042460683,90.00021045914971,90.80808095028418,90.80808095028418,0.0,0.0,0.0,0.0,nan,1.57786,nan,90.40471866251208,0.0,0.0,
4.297000000020489,2026-07-22T15:22:19.698,1.5637,1.5708,1.5637,1.5637,89.59341042460683,90.00021045914971,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.57789,nan,90.40643753589747,0.0,0.0,
4.813000000023749,2026-07-22T15:22:20.209,1.5637,1.5708,1.57786,1.57786,89.59341042460683,90.00021045914971,90.40471866251208,90.40471866251208,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
5.0310000000172295,2026-07-22T15:22:20.433,1.5637,1.5708,1.57151,1.57151,89.59341042460683,90.00021045914971,90.040890462604,90.040890462604,0.0,0.0,0.0,0.0,nan,1.57782,nan,90.40242683133155,0.0,0.0,
5.2810000000172295,2026-07-22T15:22:20.674,1.5637,1.5708,1.57021,1.57021,89.59341042460683,90.00021045914971,89.966405949237,89.966405949237,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
5.5,2026-07-22T15:22:20.898,1.5637,1.5708,1.5708,1.5708,89.59341042460683,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57074,nan,89.99677271237893,0.0,0.0,
6.0310000000172295,2026-07-22T15:22:21.426,1.5637,1.5708,1.57861,1.57861,89.59341042460683,90.00021045914971,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,1.5778,nan,90.4012809157413,0.0,0.0,
6.26600000000326,2026-07-22T15:22:21.666,1.5637,1.5708,1.62313,1.62313,89.59341042460683,90.00021045914971,92.99849860106931,92.99849860106931,0.0,0.0,0.0,0.0,nan,2.00142,nan,114.67291903307323,0.0,0.0,
6.51600000000326,2026-07-22T15:22:21.906,1.5637,1.5708,1.57781,1.57781,89.59341042460683,90.00021045914971,90.40185387353641,90.40185387353641,0.0,0.0,0.0,0.0,nan,1.55669,nan,89.19176701022012,0.0,0.0,
6.73399999999674,2026-07-22T15:22:22.130,1.5637,1.5708,1.56434,1.56434,89.59341042460683,90.00021045914971,89.6300797234952,89.6300797234952,0.0,0.0,0.0,0.0,nan,0.89255,nan,51.139348004401626,0.0,0.0,
7.328000000037719,2026-07-22T15:22:22.725,1.5637,1.5708,1.61457,1.61457,89.59341042460683,90.00021045914971,92.50804672843734,92.50804672843734,0.0,0.0,1431263.0,1431263.0,0.0,1.57073,0.0,89.9961997545838,0.0,0.0,
7.594000000040978,2026-07-22T15:22:22.998,1.5637,1.5708,1.5637,1.5637,89.59341042460683,90.00021045914971,89.59341042460683,89.59341042460683,0.0,0.0,665703.3,665703.3,0.0,2.23046,0.0,127.79594437274959,0.0,0.0,
7.844000000040978,2026-07-22T15:22:23.237,1.5637,1.75083,1.74253,1.74253,89.59341042460683,100.31516964488993,99.83961467493134,99.83961467493134,0.0,0.0,121460.8,121460.8,0.0,2.22076,0.0,127.2401753114727,0.0,0.0,
8.375,2026-07-22T15:22:23.766,1.5637,1.74476,1.73323,1.74476,89.59341042460683,99.96738426324552,99.30676392545968,99.96738426324552,0.0,2136202.0,2608684.0,2136202.0,1.71445,1.74476,98.230749186204,99.96738426324552,0.0,0.0,
8.60899999999674,2026-07-22T15:22:24.004,1.5637,1.74476,2.21612,1.74476,89.59341042460683,99.96738426324552,126.97432289453201,99.96738426324552,0.0,382346.6,370177.4,382346.6,1.74307,1.74476,99.8705543958684,99.96738426324552,0.0,0.0,
8.844000000040978,2026-07-22T15:22:24.244,1.5637,1.74476,3.10634,1.74476,89.59341042460683,99.96738426324552,177.98017173266814,99.96738426324552,0.0,152149.4,27997.02,152149.4,1.74466,1.74476,99.9616546852942,99.96738426324552,0.0,0.0,
9.078000000037719,2026-07-22T15:22:24.481,1.5637,1.74476,1.58562,1.74476,89.59341042460683,99.96738426324552,90.84933391153359,99.96738426324552,0.0,0.0,0.0,0.0,1.74475,1.74476,99.96681130545038,99.96738426324552,0.0,0.0,
9.594000000040978,2026-07-22T15:22:24.984,1.5637,1.74476,1.03227,1.74476,89.59341042460683,99.96738426324552,59.14471431796949,99.96738426324552,321230.8,2440498.0,2016389.0,2440498.0,1.74476,1.74476,99.96738426324552,99.96738426324552,0.0,0.0,
9.828000000037719,2026-07-22T15:22:25.220,1.5708,1.75083,1.57785,1.75083,90.00021045914971,100.31516964488993,90.40414570471694,100.31516964488993,0.0,374706.2,402528.9,374706.2,1.75041,1.75083,100.29110541749444,100.31516964488993,0.0,0.0,
10.047000000020489,2026-07-22T15:22:25.443,1.5708,1.75083,1.57782,1.75083,90.00021045914971,100.31516964488993,90.40242683133155,100.31516964488993,0.0,1450942.0,1767390.0,1450942.0,1.74896,1.74482,100.20802653720047,99.9708220100163,0.0,0.0,
10.28100000001723,2026-07-22T15:22:25.683,1.5708,1.74476,1.58492,1.74476,90.00021045914971,99.96738426324552,90.80922686587444,99.96738426324552,0.0,168077.8,127795.0,168077.8,1.74499,1.74476,99.98056229253352,99.96738426324552,0.0,0.0,
10.53100000001723,2026-07-22T15:22:25.924,1.5708,1.74476,1.57787,1.74476,90.00021045914971,99.96738426324552,90.40529162030721,99.96738426324552,0.0,243520.0,48638.21,243520.0,1.74476,1.74476,99.96738426324552,99.96738426324552,0.0,0.0,
11.047000000020489,2026-07-22T15:22:26.451,1.5708,1.74476,1.57719,1.74476,90.00021045914971,99.96738426324552,90.36633049023831,99.96738426324552,0.0,0.0,0.0,0.0,1.74476,1.74476,99.96738426324552,99.96738426324552,0.0,0.0,
11.297000000020489,2026-07-22T15:22:26.692,1.5708,1.74476,2.21012,1.74476,90.00021045914971,99.96738426324552,126.6305482174535,99.96738426324552,0.0,218597.4,140072.4,218597.4,1.74476,1.74476,99.96738426324552,99.96738426324552,0.0,0.0,
11.53100000001723,2026-07-22T15:22:26.933,1.5708,1.74476,1.73161,1.74476,90.00021045914971,99.96738426324552,99.21394476264848,99.96738426324552,0.0,1871541.0,1653552.0,1871541.0,1.74476,1.74476,99.96738426324552,99.96738426324552,0.0,0.0,
11.78100000001723,2026-07-22T15:22:27.173,1.5708,1.74289,2.23587,1.74289,90.00021045914971,99.86024115555605,128.10591453991537,99.86024115555605,0.0,4463638.0,3447492.0,4463638.0,1.74289,1.74289,99.86024115555605,99.86024115555605,0.0,0.0,
12.313000000023749,2026-07-22T15:22:27.717,1.5708,1.74289,2.23093,1.74289,90.00021045914971,99.86024115555605,127.82287338912074,99.86024115555605,0.0,582531.6,392473.8,582531.6,1.74289,1.74289,99.86024115555605,99.86024115555605,0.0,0.0,
12.563000000023749,2026-07-22T15:22:27.956,1.5708,1.74289,2.21089,1.74289,90.00021045914971,99.86024115555605,126.67466596767858,99.86024115555605,0.0,102402.3,18070.6,102402.3,1.74289,1.74289,99.86024115555605,99.86024115555605,0.0,0.0,
12.78100000001723,2026-07-22T15:22:28.182,1.5708,1.74289,1.73605,1.74289,90.00021045914971,99.86024115555605,99.46833802368657,99.86024115555605,11151.92,2453331.0,1724211.0,2453331.0,1.74289,1.74289,99.86024115555605,99.86024115555605,0.0,0.0,
13.01600000000326,2026-07-22T15:22:28.419,1.5708,1.74289,1.73835,1.74289,90.00021045914971,99.86024115555605,99.60011831656666,99.86024115555605,0.0,735708.7,807568.8,735708.7,1.73921,1.73684,99.6493926869479,99.5136016895019,0.0,0.0,
13.672000000020489,2026-07-22T15:22:29.062,1.5708,1.73684,1.73584,1.73684,90.00021045914971,99.5136016895019,99.45630590998883,99.5136016895019,0.0,2717594.0,2973755.0,2717594.0,1.73693,1.73684,99.51875830965808,99.5136016895019,0.0,0.0,
13.922000000020489,2026-07-22T15:22:29.317,1.5708,1.74233,1.73907,1.74233,90.00021045914971,99.82815551902873,99.64137127781606,99.82815551902873,0.0,746870.2,699122.4,746870.2,1.73811,1.73684,99.58636732948352,99.5136016895019,0.0,0.0,
14.172000000020489,2026-07-22T15:22:29.574,1.5708,1.74053,1.72728,1.74053,90.00021045914971,99.72502311590517,98.96585403735683,99.72502311590517,0.0,1436319.0,1352887.0,1436319.0,1.74043,1.7427,99.71929353795386,99.84935495744855,0.0,0.0,
14.73399999999674,2026-07-22T15:22:30.133,1.5708,1.73684,1.72879,1.73684,90.00021045914971,99.5136016895019,99.05237066442159,99.5136016895019,60276.57,1487098.0,1350750.0,1487098.0,1.73921,1.74089,99.6493926869479,99.74564959652989,0.0,0.0,
14.98399999999674,2026-07-22T15:22:30.389,1.5708,1.73685,1.73063,1.73685,90.00021045914971,99.51417464729704,99.15779489872565,99.51417464729704,0.0,1317750.0,1221849.0,1317750.0,1.73936,1.74089,99.65798705387488,99.74564959652989,0.0,0.0,
15.23399999999674,2026-07-22T15:22:30.632,1.5708,1.74085,1.73865,1.74085,90.00021045914971,99.74335776534936,99.61730705042058,99.74335776534936,0.0,1729829.0,1708341.0,1729829.0,1.7394,1.73725,99.66027888505539,99.53709295910227,0.0,0.0,
15.48399999999674,2026-07-22T15:22:30.886,1.5708,1.74089,1.73652,1.74089,90.00021045914971,99.74564959652989,99.49526704005771,99.74564959652989,0.0,2457533.0,2381428.0,2457533.0,1.74043,1.74089,99.71929353795386,99.74564959652989,0.0,0.0,
16.04700000002049,2026-07-22T15:22:31.449,1.5708,1.74089,1.73811,1.74089,90.00021045914971,99.74564959652989,99.58636732948352,99.74564959652989,0.0,686370.0,567967.1,686370.0,1.73843,1.73684,99.6047019789277,99.5136016895019,0.0,0.0,
16.35899999999674,2026-07-22T15:22:31.763,1.5708,1.73684,1.72703,1.73684,90.00021045914971,99.5136016895019,98.95153009247856,99.5136016895019,0.0,0.0,0.0,0.0,1.73688,1.73684,99.51589352068243,99.5136016895019,0.0,0.0,
16.65600000001723,2026-07-22T15:22:32.051,1.5708,1.73684,1.72669,1.73684,90.00021045914971,99.5136016895019,98.93204952744412,99.5136016895019,0.0,0.0,0.0,0.0,1.73685,1.73684,99.51417464729704,99.5136016895019,0.0,0.0,
16.89100000000326,2026-07-22T15:22:32.292,1.5708,1.73684,1.72669,1.73684,90.00021045914971,99.5136016895019,98.93204952744412,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
17.5,2026-07-22T15:22:32.897,1.5708,1.73684,1.7327,1.73684,90.00021045914971,99.5136016895019,99.27639716231774,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
17.73399999999674,2026-07-22T15:22:33.138,1.5708,1.73684,1.7327,1.73684,90.00021045914971,99.5136016895019,99.27639716231774,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
17.98399999999674,2026-07-22T15:22:33.380,1.5708,1.73684,1.7327,1.73684,90.00021045914971,99.5136016895019,99.27639716231774,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
18.23399999999674,2026-07-22T15:22:33.635,1.5708,1.73684,1.7327,1.73684,90.00021045914971,99.5136016895019,99.27639716231774,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
18.81300000002375,2026-07-22T15:22:34.211,1.5708,1.73684,1.72883,1.73684,90.00021045914971,99.5136016895019,99.05466249560212,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
19.06300000002375,2026-07-22T15:22:34.467,1.5708,1.73684,1.72883,1.73684,90.00021045914971,99.5136016895019,99.05466249560212,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
19.29700000002049,2026-07-22T15:22:34.691,1.5708,1.73684,1.72289,1.73684,90.00021045914971,99.5136016895019,98.7143255652944,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
19.51600000000326,2026-07-22T15:22:34.914,1.5708,1.73684,1.72283,1.73684,90.00021045914971,99.5136016895019,98.71088781852362,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
20.04700000002049,2026-07-22T15:22:35.443,1.5708,1.73684,1.72283,1.73684,90.00021045914971,99.5136016895019,98.71088781852362,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
20.26600000000326,2026-07-22T15:22:35.665,1.5708,1.73684,1.72283,1.73684,90.00021045914971,99.5136016895019,98.71088781852362,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
20.5,2026-07-22T15:22:35.890,1.5708,1.73684,1.72283,1.73684,90.00021045914971,99.5136016895019,98.71088781852362,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
20.719000000040978,2026-07-22T15:22:36.115,1.5708,1.73684,1.72283,1.73684,90.00021045914971,99.5136016895019,98.71088781852362,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,nan,
