recording_id,query_name,noisy_filename,source_filename,peak_cc_loc_samples,peak_cc_loc_seconds,peak_cross_corr,noisy_time,source_time
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,distant-16k/speech/train/rm1/musi/sp0083/Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060.wav,source-16k/train/sp0083/Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042.wav,-124.0,-0.00775,0.5366068091704996,16.18,16.18
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,distant-16k/speech/train/rm1/musi/sp0083/Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060.wav,source-16k/train/sp0083/Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0042.wav,-220.0,-0.01375,0.3230270262980003,16.18,16.18
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,distant-16k/speech/train/rm1/musi/sp0083/Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110.wav,source-16k/train/sp0083/Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031.wav,-122.0,-0.007625,0.4511174122232086,15.97,15.97
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,distant-16k/speech/train/rm1/musi/sp0083/Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110.wav,source-16k/train/sp0083/Lab41-SRI-VOiCES-src-sp0083-ch009960-sg0031.wav,-245.0,-0.0153125,0.2587126583876291,15.97,15.97
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp1235/Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180.wav,source-16k/train/sp1235/Lab41-SRI-VOiCES-src-sp1235-ch135884-sg0009.wav,-219.0,-0.0136875,0.2439960235684766,16.515,16.515
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp1235/Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180.wav,source-16k/train/sp1235/Lab41-SRI-VOiCES-src-sp1235-ch135884-sg0009.wav,-121.0,-0.0075625,0.4398734687961304,16.515,16.515
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp1235/Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130.wav,source-16k/train/sp1235/Lab41-SRI-VOiCES-src-sp1235-ch135887-sg0026.wav,-247.0,-0.0154375,0.3879066962307639,15.83,15.83
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp1235/Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130.wav,source-16k/train/sp1235/Lab41-SRI-VOiCES-src-sp1235-ch135887-sg0026.wav,-120.0,-0.0075,0.3555937382608469,15.83,15.83
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,distant-16k/speech/train/rm1/musi/sp7000/Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040.wav,source-16k/train/sp7000/Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005.wav,-288.0,-0.018,0.2667747400054866,16.265,16.265
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,distant-16k/speech/train/rm1/musi/sp7000/Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040.wav,source-16k/train/sp7000/Lab41-SRI-VOiCES-src-sp7000-ch083706-sg0005.wav,-166.0,-0.010375,0.3308490757006649,16.265,16.265
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,distant-16k/speech/train/rm1/musi/sp7000/Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140.wav,source-16k/train/sp7000/Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005.wav,-175.0,-0.0109375,0.3010420978354156,16.36,16.36
