recording_id,query_name,split,room,distractor,mic,device,position,degrees,distance_distractor_1,distance_distractor_2,distance_distractor_3,distance_floor,distance_foreground,pesq_nb,pesq_wb,stoi,siib,srmr
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc01-stu-clo-dg060,train,rm1,musi,1,stu,clo,60,71,71,53,42,38,1.987050175666809,1.283684253692627,0.6852894079191084,73.99086167283235,4.282155492031089
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0042-mc05-stu-far-dg060,train,rm1,musi,5,stu,far,60,72,33,83,70,119,1.7256888151168823,1.21029794216156,0.4358448692972908,27.25716722165277,3.160190662484148
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc01-stu-clo-dg110,train,rm1,musi,1,stu,clo,110,71,71,53,42,38,2.0282657146453857,1.38733971118927,0.7331402900711569,96.54264915193328,5.2328196183845135
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp0083-ch009960-sg0031-mc05-stu-far-dg110,train,rm1,musi,5,stu,far,110,72,33,83,70,119,1.6286368370056152,1.187854886054993,0.4806490372353996,32.865597910281906,3.2231175212778056
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,2.073455810546875,1.5689185857772827,0.5297739779232397,24.40478153472248,1.977867824412684
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135884-sg0009-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,2.400187492370605,1.7640224695205688,0.7020188911282933,51.06015763947914,2.4975864452512844
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.8195145130157468,1.273045539855957,0.5565000885961875,38.56688866030932,2.7197439060386293
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp1235-ch135887-sg0026-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,2.1961264610290527,1.5923235416412354,0.7793520643454973,102.09017797284896,3.8070292010783375
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc05-stu-far-dg040,train,rm1,musi,5,stu,far,40,72,33,83,70,119,1.7351486682891846,1.265126347541809,0.4997785844897061,27.45676984304937,2.4933486681897663
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083706-sg0005-mc01-stu-clo-dg040,train,rm1,musi,1,stu,clo,40,71,71,53,42,38,1.7831778526306152,1.294284462928772,0.6875864891385511,53.35201197404888,2.5713259501179886
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,train,rm1,musi,1,stu,clo,140,71,71,53,42,38,1.755640745162964,1.293909192085266,0.7515452802141066,54.26138258356345,2.7283955842122816
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,train,rm1,musi,5,stu,far,140,72,33,83,70,119,1.5212562084197998,1.1880656480789185,0.549923887431843,22.863983283626983,2.434721155179852
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,train,rm1,musi,1,stu,clo,100,71,71,53,42,38,2.009866952896118,1.2217682600021362,0.6616363993694293,68.0831536038967,4.205096892740444
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,train,rm1,musi,5,stu,far,100,72,33,83,70,119,1.6092979907989502,1.1229963302612305,0.4063927874818285,24.23303263738669,3.3722677312458886
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.7519451379776,1.289789795875549,0.6362318473830489,63.065233560195885,3.0615024896267564
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.581146478652954,1.2188276052474976,0.4273203702484892,27.44175359890018,2.359564030869988
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.5540645122528076,1.157807469367981,0.4874605236462845,27.77518239910963,2.9813272784455656
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.8087723255157468,1.2855942249298096,0.7011700767408369,70.65829385893684,3.79730808872177
