elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:19:37.399,1.72283,5.44013,5.46052,5.44013,98.71088781852362,311.6964890025045,312.86474994677627,311.6964890025045,0.0,0.0,949841.0,949841.0,5.44387,1.59101,311.9107752178835,91.1581581631091,0.0,0.0,
0.5310000000172295,2026-07-22T15:19:37.936,1.72283,5.44013,1.57791,1.57791,98.71088781852362,311.6964890025045,90.40758345148772,90.40758345148772,0.0,0.0,62885.04,62885.04,5.44034,1.57785,311.7085211162023,90.40414570471694,0.0,0.0,
0.7660000000032596,2026-07-22T15:19:38.159,1.72283,5.44013,1.57016,1.57016,98.71088781852362,311.6964890025045,89.96354116026134,89.96354116026134,0.0,223346.5,245908.6,223346.5,5.44015,5.44013,311.6976349180948,311.6964890025045,0.0,0.0,
0.9839999999967404,2026-07-22T15:19:38.386,1.72283,5.44013,1.5708,1.5708,98.71088781852362,311.6964890025045,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,5.44013,1.5778,311.6964890025045,90.4012809157413,0.0,0.0,
1.2339999999967404,2026-07-22T15:19:38.625,1.72283,1.57596,1.58492,1.58492,98.71088781852362,90.29585668143721,90.80922686587444,90.80922686587444,0.0,234120.6,129515.5,234120.6,2.41225,1.58492,138.21174413043283,90.80922686587444,0.0,0.0,
1.7660000000032596,2026-07-22T15:19:39.168,1.72283,1.58492,1.57788,1.58492,98.71088781852362,90.80922686587444,90.40586457810234,90.80922686587444,0.0,0.0,0.0,0.0,1.63111,1.58492,93.45571892158371,90.80922686587444,0.0,0.0,
2.0,2026-07-22T15:19:39.393,1.72283,1.58492,5.53139,1.58492,98.71088781852362,90.80922686587444,316.9253018408684,90.80922686587444,0.0,255396.6,2215820.0,255396.6,1.58805,5.53142,90.98856265575039,316.9270207142538,0.0,0.0,
2.219000000040978,2026-07-22T15:19:39.617,1.72283,5.53142,1.58985,1.58985,98.71088781852362,316.9270207142538,91.09169505887392,91.09169505887392,0.0,0.0,921405.4,921405.4,1.58513,6.21053,90.82125897957218,355.83715753938316,0.0,0.0,
2.4380000000237487,2026-07-22T15:19:39.841,1.72283,5.53142,5.45408,5.45408,98.71088781852362,316.9270207142538,312.49576512671206,312.49576512671206,0.0,899624.1,2118035.0,2118035.0,1.58494,5.45401,90.8103727814647,312.49175442214613,0.0,0.0,
2.672000000020489,2026-07-22T15:19:40.063,1.72283,5.53142,5.45367,5.45367,98.71088781852362,316.9270207142538,312.47227385711165,312.47227385711165,0.0,0.0,232976.7,232976.7,1.58492,5.42339,90.80922686587444,310.73735765345555,0.0,0.0,
