elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:21:26.606,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57079,nan,89.99963750135457,0.0,0.0,
0.625,2026-07-22T15:21:27.226,1.5779,1.5779,1.5644,1.5644,90.4070104936926,90.4070104936926,89.63351747026599,89.63351747026599,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
0.9059999999590218,2026-07-22T15:21:27.512,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
1.1559999999590218,2026-07-22T15:21:27.752,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
1.375,2026-07-22T15:21:27.976,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
1.937999999965541,2026-07-22T15:21:28.537,1.5779,1.5779,1.57861,1.57861,90.4070104936926,90.4070104936926,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
2.155999999959022,2026-07-22T15:21:28.761,1.5779,1.5779,1.5637,1.5637,90.4070104936926,90.4070104936926,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.57079,nan,89.99963750135457,0.0,0.0,
2.3910000000032596,2026-07-22T15:21:28.985,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,3.13449,nan,179.5930479259614,0.0,0.0,
2.60999999998603,2026-07-22T15:21:29.208,1.5779,1.5779,1.5779,1.5779,90.4070104936926,90.4070104936926,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
3.125,2026-07-22T15:21:29.721,1.5779,1.5779,1.5779,1.5779,90.4070104936926,90.4070104936926,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
3.3439999999827705,2026-07-22T15:21:29.944,1.5779,1.5779,1.57797,1.57797,90.4070104936926,90.4070104936926,90.41102119825852,90.41102119825852,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
3.562999999965541,2026-07-22T15:21:30.168,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
3.812999999965541,2026-07-22T15:21:30.407,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
4.327999999979511,2026-07-22T15:21:30.921,1.5779,1.5779,1.5637,1.5637,90.4070104936926,90.4070104936926,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
4.577999999979511,2026-07-22T15:21:31.174,1.5779,1.5779,1.57719,1.57719,90.4070104936926,90.4070104936926,90.36633049023831,90.36633049023831,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
4.796999999962281,2026-07-22T15:21:31.397,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
5.01600000000326,2026-07-22T15:21:31.622,1.5779,1.5779,1.57797,1.57797,90.4070104936926,90.4070104936926,90.41102119825852,90.41102119825852,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
5.562999999965541,2026-07-22T15:21:32.166,1.5779,1.5779,5.33531,5.33531,90.4070104936926,90.4070104936926,305.69074539394325,305.69074539394325,0.0,0.0,0.0,0.0,nan,5.3061,nan,304.0171356743661,0.0,0.0,
5.796999999962281,2026-07-22T15:21:32.392,1.5779,1.5779,5.28808,5.28808,90.4070104936926,90.4070104936926,302.98466572754035,302.98466572754035,0.0,0.0,0.0,0.0,nan,5.2763,nan,302.30972144487623,0.0,0.0,
6.01600000000326,2026-07-22T15:21:32.616,1.5779,1.5779,5.96195,5.96195,90.4070104936926,90.4070104936926,341.59457266802116,341.59457266802116,0.0,0.0,0.0,0.0,nan,6.0244,nan,345.17269409861314,0.0,0.0,
