elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:26:54.350,3.11353,1.72482,1.6618,1.6618,178.3921283873672,98.82490641975465,95.2141263948402,95.2141263948402,154739.9,1171092.0,920827.8,1171092.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
0.6099999999860302,2026-07-22T15:26:54.957,3.11353,1.72482,1.72669,1.72482,178.3921283873672,98.82490641975465,98.93204952744412,98.82490641975465,0.0,376314.2,137531.2,376314.2,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
0.875,2026-07-22T15:26:55.228,3.11353,1.72482,1.74344,1.72482,178.3921283873672,98.82490641975465,99.89175383428825,98.82490641975465,0.0,1098959.0,984211.2,1098959.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
1.1099999999860302,2026-07-22T15:26:55.467,3.11353,1.72482,2.23036,1.72482,178.3921283873672,98.82490641975465,127.7902147947983,98.82490641975465,0.0,0.0,0.0,0.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
1.3439999999827705,2026-07-22T15:26:55.691,3.11353,1.72482,1.77147,1.72482,178.3921283873672,98.82490641975465,101.49775453403994,98.82490641975465,0.0,1933345.0,1253797.0,1933345.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
1.937999999965541,2026-07-22T15:26:56.284,3.11353,1.72482,2.19209,1.72482,178.3921283873672,98.82490641975465,125.59750531283262,98.82490641975465,669136.2,1849365.0,1692224.0,1849365.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
2.1719999999622814,2026-07-22T15:26:56.523,3.11353,1.72482,1.73485,1.72482,178.3921283873672,98.82490641975465,99.39958308827087,98.82490641975465,0.0,370860.6,248888.3,370860.6,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
2.405999999959022,2026-07-22T15:26:56.763,3.11353,1.72482,2.23591,1.72482,178.3921283873672,98.82490641975465,128.1082063710959,98.82490641975465,635237.9,2990423.0,2505217.0,2990423.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
2.6410000000032596,2026-07-22T15:26:56.987,3.11353,1.72483,1.73082,1.72483,178.3921283873672,98.82547937754978,99.16868109683315,98.82547937754978,0.0,162818.9,173912.9,162818.9,1.72483,1.72482,98.82547937754978,98.82490641975465,0.0,0.0,
3.155999999959022,2026-07-22T15:26:57.499,3.11353,1.72482,2.24587,1.72482,178.3921283873672,98.82490641975465,128.6788723350462,98.82490641975465,18553.36,681760.3,538352.1,681760.3,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
3.375,2026-07-22T15:26:57.723,3.11353,1.72482,2.24141,1.72482,178.3921283873672,98.82490641975465,128.42333315841785,98.82490641975465,0.0,919943.0,544934.8,919943.0,1.72482,1.72482,98.82490641975465,98.82490641975465,0.0,0.0,
3.60999999998603,2026-07-22T15:26:57.964,3.11353,1.72879,1.74283,1.72879,178.3921283873672,99.05237066442159,99.85680340878527,99.05237066442159,305893.8,2993884.0,2456402.0,2993884.0,1.72776,1.72883,98.99335601152312,99.05466249560212,0.0,0.0,
3.8439999999827705,2026-07-22T15:26:58.187,3.11353,1.72482,2.23541,1.72482,178.3921283873672,98.82490641975465,128.07955848133935,98.82490641975465,0.0,506475.5,693121.7,506475.5,1.72654,1.72882,98.92345516051715,99.05408953780699,0.0,0.0,
4.3439999999827705,2026-07-22T15:26:58.699,3.11353,1.72883,1.72662,1.72883,178.3921283873672,99.05466249560212,98.92803882287821,99.05466249560212,0.0,1160771.0,962691.4,1160771.0,1.7287,1.72883,99.0472140442654,99.05466249560212,0.0,0.0,
4.5939999999827705,2026-07-22T15:26:58.939,3.11353,1.72883,2.24087,1.72883,178.3921283873672,99.05466249560212,128.3923934374808,99.05466249560212,704798.2,2496568.0,1930308.0,2496568.0,1.72882,1.72883,99.05408953780699,99.05466249560212,0.0,0.0,
4.812999999965541,2026-07-22T15:26:59.163,3.11353,1.72883,2.23596,1.72883,178.3921283873672,99.05466249560212,128.11107116007156,99.05466249560212,0.0,672401.1,372699.0,672401.1,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
5.030999999959022,2026-07-22T15:26:59.388,3.11353,1.72883,1.73871,1.72883,178.3921283873672,99.05466249560212,99.62074479719136,99.05466249560212,175592.1,2109372.0,1863793.0,2109372.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
5.577999999979511,2026-07-22T15:26:59.931,3.11353,1.72883,1.74896,1.72883,178.3921283873672,99.05466249560212,100.20802653720047,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
