schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_00a10651bad4e0556bd0,ENROLLED_SMOKE_0001,2.620125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_646242.mp3,6143D6829B780829AE9DE3629FA362A5FFFB021DE373335B80293B4BF899AB26,cvclip_615f929e36e3bb21f0af
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_00a10651bad4e0556bd0,ENROLLED_SMOKE_0001,3.317625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18498215.mp3,011DE0B3D4B8CA2BAFAE2AE6FA568485947F590DE06456149F82BEC397248E13,cvclip_97862a0324210a70b88e
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_00a10651bad4e0556bd0,ENROLLED_SMOKE_0001,4.229625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18498159.mp3,60CB3D821B6ED6A09CBCDAD339C9D4578065D27ECE83BDA293860F95AB68FB1E,cvclip_cc444ee8ecb746914596
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_00a10651bad4e0556bd0,ENROLLED_SMOKE_0001,6.125625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18058894.mp3,BE3CA02E4198DA589412C8B44319D596A4E0C1F8D5FE8B74636055D1789044A5,cvclip_a963d3527c3c065930c7
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_00a10651bad4e0556bd0,ENROLLED_SMOKE_0001,2.788125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_646041.mp3,D760BF65B04DD1E17D6CE6B070BCA93FB2C5A43DAD25720A41B6415319FE04E6,cvclip_7dde46663c4ca856221a
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_018fd5ee6633127080dc,ENROLLED_SMOKE_0002,2.788125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_658927.mp3,3A31F7EBBE44CA35696CCE4E099681B0EA27686871C313970814033B19FDD86A,cvclip_b1d9de314f6fa6a98541
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_018fd5ee6633127080dc,ENROLLED_SMOKE_0002,2.668125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_658605.mp3,0DB1B6BCB8B7DDA980A5DBDFFBB6C2F64845B1D935E532029D9329BBB5B8E1A8,cvclip_9be8a7df972955cb1611
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_018fd5ee6633127080dc,ENROLLED_SMOKE_0002,1.588125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_658899.mp3,01A3FA06300C34E8A09AFFC9F1EFBC978F12B285732A0AA5536DD9AC11F37ED8,cvclip_f97e3dc36ae75505b643
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_018fd5ee6633127080dc,ENROLLED_SMOKE_0002,2.380125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_658736.mp3,15DBB14BC332907639F6CB50254050873599A4B5BF153C1361FB0C344B15FDB5,cvclip_ef7b105995e53a1ed912
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_018fd5ee6633127080dc,ENROLLED_SMOKE_0002,2.740125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_658749.mp3,CD1040165C30C0F331B2C2ADDB15E4DC65B474A0EE418A6B633E7B66E80D5C6F,cvclip_69f77c17c36d31bdd3ac
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f57f07b3420a1ab8f2a,ENROLLED_SMOKE_0003,2.813625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18300242.mp3,D9CDDA1977C714ED2BD35D9CE2B31FE4813663695187C203511818DEB8365467,cvclip_43006d2ae01ca60687fc
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f57f07b3420a1ab8f2a,ENROLLED_SMOKE_0003,3.749625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18251241.mp3,3DD8D30EB6693A2677D4F6FE715AD3F8721831EAA10CFE64FD4A7395065307E0,cvclip_5b69c22714b6b4a1ab3d
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f57f07b3420a1ab8f2a,ENROLLED_SMOKE_0003,4.901625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18348797.mp3,AAE2CEA3FE205ADF45AEB4A728A7C1DD28F44C8BCCC4AE7EFB25613871600791,cvclip_66c36d0e7ab44779c706
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f57f07b3420a1ab8f2a,ENROLLED_SMOKE_0003,5.573625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18466112.mp3,CA1ADEECE5A7EDBC656928B66BB0751755E3A3994676FF7DCDFE08403CCF73D0,cvclip_9ce9bfda600bbe4b6235
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f57f07b3420a1ab8f2a,ENROLLED_SMOKE_0003,5.093625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18456693.mp3,ABE77FB60227C08FAE4FF0516021569190812B246DC6BC6A484B4E721F082683,cvclip_f09090ff8b1ce3319f7d
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f5a890daac50efcbac4,ENROLLED_SMOKE_0004,2.332125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70303.mp3,4D551F02C3EB3787667544667D2791A1964E00BC6E17B811FC74B44A52F1D6EA,cvclip_e666b536718067ee14dd
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f5a890daac50efcbac4,ENROLLED_SMOKE_0004,3.820125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70422.mp3,2A867158EA3580BEFA73C18D9D2917CDA179584971C266F5BE8216AA3E52067D,cvclip_b47b54d0d9b8c695ad1a
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f5a890daac50efcbac4,ENROLLED_SMOKE_0004,1.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70388.mp3,C7F95D6BC5BACBFF846AF895F0202D7A2E2F81C6DA028BAAC7FDA7B683E1CCB5,cvclip_3dd2155b5120a677486b
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f5a890daac50efcbac4,ENROLLED_SMOKE_0004,2.140125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70268.mp3,F114C36C1EB5D79A84AA8FC277ABD966A4418F8E34B40B802C4822CE28FAE6CB,cvclip_e955943c4d02230fab23
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1f5a890daac50efcbac4,ENROLLED_SMOKE_0004,1.108125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70393.mp3,6583BFB28490975CF45DD9C680773A5A97F310DB04172258565BF54F28943EAD,cvclip_15c98446b3ec6e074e09
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1fd1afa82a012d192674,ENROLLED_SMOKE_0005,5.428125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490856.mp3,86F6EE5A22FCC3C4F1BC167F97FF61A763C905662A1B2813B92FEF82222C2151,cvclip_0eeb7fbce71e61d58761
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1fd1afa82a012d192674,ENROLLED_SMOKE_0005,2.188125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490854.mp3,A8235FDC1E4694A95A626850B2C9092AA5F043E1C534B8F70708BBF932799F8E,cvclip_79e917b9ae9f8fd37b32
