file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\input\church2000ms.wav,ceeb1e91b7edb32219a5e216bad849e71bb7eef374101b01198dd64e8dbedd6a,11025,2,64032,5.807891156462585,1.0,0.0911850780248642,5.317653673163418,1
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\input\injection_vector_16k_6ch.wav,b39b394ad0dcd18e8b41ecf75befc8842ab0e2e1d36b6d5022b6dc0ee7a3d8a9,16000,6,92928,5.808,0.800018310546875,0.06921042501926422,35.12181473829201,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\input\packed_input_48k_stereo.wav,44d645aa516136a357a925b102e01a5863d76329493a3f2c71e9e937c37b51fd,48000,2,278784,5.808,0.800018310546875,0.06921036541461945,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\raw_capture_48k_stereo.wav,38f6cdf1077bd17b59446873dedac27b90bd89395bd7fcb32a3b475d9ccfcc61,48000,2,278784,5.808,1.0,0.19976085424423218,17.946331209825527,3997
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,00c0f637318155c1cb082c0c4db3a7e8159463e45d39159ba944fc677c2085a7,16000,6,91590,5.724375,1.0,0.20121467113494873,18.58554427339229,3997
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\01_far_end_reference.wav,6aa00b96b13fe74318106f12976adf8b62ff04c624469f9afd161f71ed1f0020,16000,1,91590,5.724375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\02_processed_auto_selected.wav,0e2a9f73bdcb04cfc0000b5f9f0989007a43038623433d4c54074cdbb6b461a1,16000,1,91590,5.724375,1.0,0.4623459577560425,0.4902281908505295,3997
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\03_amplified_mic0.wav,909da2323432e47da6ee16d244ff507b3d66d930430fd20f8181e13e05295c9e,16000,1,91590,5.724375,0.800048828125,0.08538195490837097,2.755759362375805,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\04_amplified_mic1.wav,909da2323432e47da6ee16d244ff507b3d66d930430fd20f8181e13e05295c9e,16000,1,91590,5.724375,0.800048828125,0.08538195490837097,2.755759362375805,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\05_amplified_mic2.wav,909da2323432e47da6ee16d244ff507b3d66d930430fd20f8181e13e05295c9e,16000,1,91590,5.724375,0.800048828125,0.08538195490837097,2.755759362375805,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155313_digital_mono_processed_duplicate_4mic\output\06_amplified_mic3.wav,909da2323432e47da6ee16d244ff507b3d66d930430fd20f8181e13e05295c9e,16000,1,91590,5.724375,0.800048828125,0.08538195490837097,2.755759362375805,0
