elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:53:19.764,1.18608,2.08354,5.74302,5.74302,67.95737816487669,119.37804844668756,329.050807659222,329.050807659222,0.0,0.0,0.0,0.0,nan,5.73585,nan,328.6399969201133,0.0,0.0,
0.2970000000204891,2026-07-22T15:53:20.048,1.18608,2.08354,5.57661,5.57661,67.95737816487669,119.37804844668756,319.51621699045,319.51621699045,0.0,0.0,0.0,0.0,nan,5.56321,nan,318.7484535449747,0.0,0.0,
0.5320000000065193,2026-07-22T15:53:20.289,1.18608,2.08354,5.55237,5.55237,67.95737816487669,119.37804844668756,318.12736729505286,318.12736729505286,0.0,0.0,0.0,0.0,nan,5.48523,nan,314.28052865854454,0.0,0.0,
0.75,2026-07-22T15:53:20.512,1.18608,2.08354,5.52465,5.52465,67.95737816487669,119.37804844668756,316.53912828695024,316.53912828695024,0.0,0.0,0.0,0.0,nan,5.60416,nan,321.09471571603547,0.0,0.0,
1.0,2026-07-22T15:53:20.752,5.59972,2.08354,4.36843,4.36843,320.8403224549973,119.37804844668756,250.2926020983342,250.2926020983342,0.0,0.0,0.0,0.0,0.0,5.55913,0.0,318.5146867645613,0.0,0.0,
1.2350000000442378,2026-07-22T15:53:20.991,5.59972,2.08354,6.07965,6.07965,320.8403224549973,119.37804844668756,348.33828591671096,348.33828591671096,0.0,0.0,0.0,0.0,0.0,5.3162,0.0,304.5958230474483,0.0,0.0,
1.4540000000270084,2026-07-22T15:53:21.216,5.29138,2.08354,4.53159,4.53159,303.17374179993357,119.37804844668756,259.6409814836887,259.6409814836887,0.0,0.0,0.0,0.0,0.0,3.12599,0.0,179.1060338001002,0.0,0.0,
1.6880000000237487,2026-07-22T15:53:21.441,5.29138,2.08354,5.50458,5.50458,303.17374179993357,119.37804844668756,315.3892019921227,315.3892019921227,0.0,0.0,0.0,0.0,0.0,5.52573,0.0,316.6010077288244,0.0,0.0,
1.922000000020489,2026-07-22T15:53:21.681,5.29138,2.08354,5.5614,5.5614,303.17374179993357,119.37804844668756,318.644748184056,318.644748184056,0.0,0.0,64494.41,64494.41,0.0,5.59031,0.0,320.3011691697792,0.0,0.0,
2.1570000000065193,2026-07-22T15:53:21.919,5.6123,2.08354,5.65763,5.65763,321.56110336127193,119.37804844668756,324.15832104659995,324.15832104659995,0.0,0.0,0.0,0.0,0.0,6.20821,0.0,355.7042313309128,0.0,0.0,
