slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_0381f8c0d2ca062d7fee6dd0	item_19c7aefe58b13c90d61149f7	spk_cv60p_046614b19ff166c52f15	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_134389.mp3	cvclip_7a60f77ed61beb0f7355	CBF1CDB2642BF2DB467610C47C1C74EB0EB1B40AF6ECE007F8596C90C1AA29DF	5.708125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	1C56E4ADCBA6C8A30DD9FD7F6CE0C4089BB3B0C2EE83355B16BA6FF0434493E3	sixties	male_masculine	United States English		en
slice_2024906e7e218f29641e0b8e	item_544e710ddd4bb8f008894318	spk_cv60p_096062c5ed5419f7c172	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23758600.mp3	cvclip_25d104284f34f5ecb590	A005F71E552AC5AEC27C2BD2CEF8AB60A811570078A7F4F1DF6121FF8442463B	7.709625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	3D63C05961C15D8B177576C9C191965CF40BA890771D8D60EAFCE8CF01D2B6DB	seventies	female_feminine	United States English		en
slice_3c8eaf98a5150023c83f7dec	item_393b62046611f90628f2dda1	spk_cv60p_08579a16fbd977cead07	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162185.mp3	cvclip_48cbc327d63ec4d6a29f	27CE0BDD377B129AF84BD8F2D43C7ECD58F4DDDA7015B7B40FAE7A87F8D1F254	4.660125	0.000000	4.660125	4.660125	available-audio-prefix.v1	available_audio_duration	prompted_read	9914DA522A8BB16A6DBDBCCD06B0CC903B2549DC04E18595210729795A7B94A4	sixties	male_masculine	United States English		en
slice_55e6a813050453409a1d56d7	item_01fd55a670c1dd70e84a1562	spk_cv60p_01dce8674e8b5cec13af	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26964273.mp3	cvclip_1b55bd881254f1913af1	99613B21456FA56E0169D17EB82089B2ADF4D71A3CEE1FBBCFA75C7321AD79EC	6.611656	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	CAB42D4F3A8B68D4B2EED1999AA3C4C7F692A0F61B0577638EC9E9A3F855EFC1	sixties	female_feminine	United States English		en
slice_621b3e20a5be49721e6aaa7a	item_f1facd9faf074e8db894ad10	spk_cv60p_01dce8674e8b5cec13af	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26963550.mp3	cvclip_d8f977c3f5a796ef9d4c	18AAE04A94E345BE2F6518D6ACD94C9B44489A583C2F19D95606D56420C0FF9D	4.055656	0.000000	4.055656	4.055656	available-audio-prefix.v1	available_audio_duration	prompted_read	EE3DA11B5507302066A1257528651618696999377C6B179D89E44A1364FFD52C	sixties	female_feminine	United States English		en
slice_71a1222e274d4d5ea89abe23	item_5c7f4b2826191dd55a01456b	spk_cv60p_01dce8674e8b5cec13af	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26962501.mp3	cvclip_1aa37aee4e3e0e358113	9F125ABEA2B02369A0C3670498A6C569454DE259D5FEB293624A409700A32B90	6.359656	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	CE0EBACB136EB3B131B79D5897B74D34ED904107A81BE6B2C3937DE07DDED786	sixties	female_feminine	United States English		en
slice_90f67f6f5fdf5b804791fb48	item_95f623ac8ffc9b27a786ae8c	spk_cv60p_08579a16fbd977cead07	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162236.mp3	cvclip_9a527cefb086659e3b09	BBF724904569908AF8F2C61E671AD2742B867B3940C964A00D5B7A88932C0F3B	6.820125	0.000000	6.820125	6.820125	available-audio-prefix.v1	available_audio_duration	prompted_read	6992BD362BA04B4DEA0999D64299C0DEFE1AA86EC4F669774DEC8F9F846B03FF	sixties	male_masculine	United States English		en
slice_9363f88e5fecabb3de9a1d35	item_01fd55a670c1dd70e84a1562	spk_cv60p_01dce8674e8b5cec13af	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26964273.mp3	cvclip_1b55bd881254f1913af1	99613B21456FA56E0169D17EB82089B2ADF4D71A3CEE1FBBCFA75C7321AD79EC	6.611656	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	CAB42D4F3A8B68D4B2EED1999AA3C4C7F692A0F61B0577638EC9E9A3F855EFC1	sixties	female_feminine	United States English		en
slice_9701eb6bdcdea807e362f821	item_35118f7663a7a0487f17eea0	spk_cv60p_08579a16fbd977cead07	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162262.mp3	cvclip_4add5d0e5409e35e98bd	A354378C71C2B5C0139E92EB4791EF3EADAC9E015A9F25144AAA2B9405281A2F	7.948125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	61E3EDD729248B58228FB79A0EFC62DF1BAA600D5628C1D24F03088B72FA37B8	sixties	male_masculine	United States English		en
slice_a1af193730990c29f7a8650f	item_5ec6c9c68e14b2d01a5a1f0d	spk_cv60p_08579a16fbd977cead07	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162260.mp3	cvclip_7fc0909d52371922711b	65F48499D204264532D1FAF369843A00473443C776B0BBA44BDF6758A278D34B	6.556125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	B1F52C6E12552D87C31310D006D7B37FCD9016497BE1A0CF71BC5D2E7BA33DA2	sixties	male_masculine	United States English		en
slice_a65a71148c9bd9f42f2e953d	item_88d585077a21fb5740f2bdf1	spk_cv60p_01dce8674e8b5cec13af	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26964266.mp3	cvclip_c0584c912096efc8dfc4	DB1AF98A56E6E68538A0C7D9269456F5555DAEF10CA23BEA62B1106C6AD64230	6.431656	0.000000	6.431656	6.431656	available-audio-prefix.v1	available_audio_duration	prompted_read	025842296517A50675095D1C2E0BD1686756A53E2C907ACA42053E08C5290BB8	sixties	female_feminine	United States English		en
slice_ad38ce6b812ea2abf8a5d22a	item_35118f7663a7a0487f17eea0	spk_cv60p_08579a16fbd977cead07	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162262.mp3	cvclip_4add5d0e5409e35e98bd	A354378C71C2B5C0139E92EB4791EF3EADAC9E015A9F25144AAA2B9405281A2F	7.948125	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	61E3EDD729248B58228FB79A0EFC62DF1BAA600D5628C1D24F03088B72FA37B8	sixties	male_masculine	United States English		en
