elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:18:40.695,1.72283,5.57094,5.71469,5.57094,98.71088781852362,319.19134992061083,327.4276182256164,319.19134992061083,0.0,329850.9,627169.8,329850.9,5.57095,5.57094,319.19192287840593,319.19134992061083,0.0,0.0,
0.23399999999674037,2026-07-22T15:18:40.930,1.72283,5.57094,5.70812,5.57094,98.71088781852362,319.19134992061083,327.0511849542155,319.19134992061083,0.0,2186424.0,2858864.0,2186424.0,5.57095,5.57094,319.19192287840593,319.19134992061083,0.0,0.0,
0.7660000000032596,2026-07-22T15:18:41.457,1.72283,5.57094,5.60651,5.57094,98.71088781852362,319.19134992061083,321.22936079789116,319.19134992061083,0.0,0.0,0.0,0.0,5.57095,1.72283,319.19192287840593,98.71088781852362,0.0,0.0,
0.9839999999967404,2026-07-22T15:18:41.680,1.72283,5.57094,5.90184,1.72283,98.71088781852362,319.19134992061083,338.1505233614898,98.71088781852362,5146942.0,0.0,0.0,5146942.0,5.57095,1.72283,319.19192287840593,98.71088781852362,0.0,0.0,
1.2189999999827705,2026-07-22T15:18:41.921,1.72283,5.57094,5.53546,1.72283,98.71088781852362,319.19134992061083,317.15849566348663,98.71088781852362,124361.8,0.0,0.0,124361.8,2.18654,1.72283,125.27951373653502,98.71088781852362,0.0,0.0,
1.452999999979511,2026-07-22T15:18:42.144,1.72283,5.57094,5.53823,5.53823,98.71088781852362,319.19134992061083,317.31720497273795,317.31720497273795,0.0,0.0,0.0,0.0,1.72402,5.54124,98.7790697961442,317.4896652690723,0.0,0.0,
1.9689999999827705,2026-07-22T15:18:42.656,1.72283,5.57094,5.59684,5.59684,98.71088781852362,319.19134992061083,320.67531060999966,320.67531060999966,14544.16,0.0,437967.9,437967.9,1.7229,5.56566,98.71489852308954,318.88882820478176,0.0,0.0,
2.1869999999762513,2026-07-22T15:18:42.880,1.72283,5.57094,5.58605,5.58605,98.71088781852362,319.19134992061083,320.0570891490535,320.0570891490535,0.0,0.0,336508.5,336508.5,1.72284,5.57994,98.71146077631875,319.7070119362286,0.0,0.0,
2.4060000000172295,2026-07-22T15:18:43.103,1.72283,5.57094,5.56285,5.56285,98.71088781852362,319.19134992061083,318.72782706435,318.72782706435,0.0,0.0,0.0,0.0,1.72283,5.54727,98.71088781852362,317.83515881953616,0.0,0.0,
2.625,2026-07-22T15:18:43.326,1.72283,5.57094,1.57072,1.57072,98.71088781852362,319.19134992061083,89.99562679678866,89.99562679678866,0.0,0.0,0.0,0.0,1.72283,5.57961,98.71088781852362,319.68810432898925,0.0,0.0,
