elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:46:16.858,1.5708,0.18394,1.57785,1.57785,90.00021045914971,10.538985683636362,90.40414570471694,90.40414570471694,0.0,0.0,0.0,0.0,nan,1.58496,nan,90.81151869705495,0.0,0.0,
0.26600000000325963,2026-07-22T15:46:17.112,1.5708,0.18394,1.57157,1.57157,90.00021045914971,10.538985683636362,90.04432820937478,90.04432820937478,0.0,0.0,0.0,0.0,nan,1.58491,nan,90.80865390807931,0.0,0.0,
0.5,2026-07-22T15:46:17.351,1.5708,0.18394,1.56438,1.56438,90.00021045914971,10.538985683636362,89.63237155467573,89.63237155467573,0.0,0.0,0.0,0.0,nan,1.56442,nan,89.63466338585624,0.0,0.0,
0.7189999999827705,2026-07-22T15:46:17.575,1.5708,0.18394,1.5778,1.5778,90.00021045914971,10.538985683636362,90.4012809157413,90.4012809157413,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
0.9529999999795109,2026-07-22T15:46:17.800,1.5708,0.18394,1.008,1.008,90.00021045914971,10.538985683636362,57.75414574918698,57.75414574918698,0.0,0.0,0.0,0.0,nan,1.5842,nan,90.76797390462502,0.0,0.0,
1.1719999999622814,2026-07-22T15:46:18.024,1.5708,0.18394,1.58504,1.58504,90.00021045914971,10.538985683636362,90.816102359416,90.816102359416,0.0,0.0,0.0,0.0,nan,1.56524,nan,89.68164592505697,0.0,0.0,
1.3910000000032596,2026-07-22T15:46:18.247,1.5708,0.18394,1.0621,1.0621,90.00021045914971,10.538985683636362,60.85384742084474,60.85384742084474,0.0,0.0,0.0,0.0,nan,1.50687,nan,86.33729127487835,0.0,0.0,
1.625,2026-07-22T15:46:18.471,1.5708,0.18394,1.55661,1.55661,90.00021045914971,10.538985683636362,89.18718334785908,89.18718334785908,0.0,0.0,0.0,0.0,nan,1.57647,nan,90.32507752898888,0.0,0.0,
1.8439999999827705,2026-07-22T15:46:18.695,1.5708,0.18394,1.55738,1.55738,90.00021045914971,10.538985683636362,89.23130109808415,89.23130109808415,0.0,0.0,0.0,0.0,nan,1.57065,nan,89.99161609222276,0.0,0.0,
2.062999999965541,2026-07-22T15:46:18.920,1.5708,0.18394,1.55599,1.55599,90.00021045914971,10.538985683636362,89.15165996456096,89.15165996456096,0.0,0.0,0.0,0.0,nan,1.55668,nan,89.19119405242499,0.0,0.0,
2.2969999999622814,2026-07-22T15:46:19.143,1.5708,0.18394,1.50622,1.50622,90.00021045914971,10.538985683636362,86.30004901819485,86.30004901819485,0.0,0.0,0.0,0.0,nan,1.57009,nan,89.95953045569543,0.0,0.0,
2.5160000000032596,2026-07-22T15:46:19.367,1.5708,0.18394,1.55737,1.55737,90.00021045914971,10.538985683636362,89.23072814028902,89.23072814028902,0.0,0.0,0.0,0.0,nan,3.54368,nan,203.03790794491957,0.0,0.0,
2.73499999998603,2026-07-22T15:46:19.591,1.5708,0.18394,1.55594,1.55594,90.00021045914971,10.538985683636362,89.14879517558532,89.14879517558532,0.0,0.0,0.0,0.0,nan,1.56231,nan,89.51376929108365,0.0,0.0,
2.9689999999827705,2026-07-22T15:46:19.815,1.5708,0.18394,1.5779,1.5779,90.00021045914971,10.538985683636362,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.57796,nan,90.41044824046338,0.0,0.0,
3.187999999965541,2026-07-22T15:46:20.040,1.5708,0.18394,1.57002,1.57002,90.00021045914971,10.538985683636362,89.9555197511295,89.9555197511295,0.0,0.0,0.0,0.0,nan,1.06831,nan,61.20965421162098,0.0,0.0,
3.405999999959022,2026-07-22T15:46:20.263,1.5708,0.18394,1.54971,1.54971,90.00021045914971,10.538985683636362,88.7918424692188,88.7918424692188,0.0,0.0,0.0,0.0,nan,1.55667,nan,89.19062109462986,0.0,0.0,
3.6410000000032596,2026-07-22T15:46:20.487,1.5708,0.18394,1.5763,1.5763,90.00021045914971,10.538985683636362,90.31533724647167,90.31533724647167,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
3.85999999998603,2026-07-22T15:46:20.712,1.5708,0.18394,1.5786,1.5786,90.00021045914971,10.538985683636362,90.44711753935175,90.44711753935175,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
4.077999999979511,2026-07-22T15:46:20.935,1.5708,0.18394,1.54971,1.54971,90.00021045914971,10.538985683636362,88.7918424692188,88.7918424692188,0.0,0.0,0.0,0.0,nan,1.53019,nan,87.67342885312344,0.0,0.0,
4.312999999965541,2026-07-22T15:46:21.160,1.5708,0.18394,1.54254,1.54254,90.00021045914971,10.538985683636362,88.38103173011001,88.38103173011001,0.0,0.0,0.0,0.0,nan,1.53648,nan,88.03381930626072,0.0,0.0,
4.530999999959022,2026-07-22T15:46:21.383,1.5708,0.18394,1.5581,1.5581,90.00021045914971,10.538985683636362,89.27255405933357,89.27255405933357,0.0,0.0,0.0,0.0,nan,3.46522,nan,198.54248108432313,0.0,0.0,
4.75,2026-07-22T15:46:21.608,1.5708,0.18394,5.61851,5.61851,90.00021045914971,10.538985683636362,321.91691015204816,321.91691015204816,0.0,0.0,0.0,0.0,nan,6.23643,nan,357.32111822877204,0.0,0.0,
4.98499999998603,2026-07-22T15:46:21.831,1.5708,0.18394,1.49509,1.49509,90.00021045914971,10.538985683636362,85.66234699221425,85.66234699221425,0.0,0.0,0.0,0.0,nan,1.56944,nan,89.92228819901192,0.0,0.0,
