elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:28:17.356,1.54292,1.5708,1.60598,1.60598,88.40280412632498,90.00021045914971,92.01587598241994,92.01587598241994,0.0,0.0,0.0,0.0,nan,1.58504,nan,90.816102359416,0.0,0.0,
0.6099999999860302,2026-07-22T15:28:17.962,1.54292,1.5708,1.59898,1.59898,88.40280412632498,90.00021045914971,91.61480552582837,91.61480552582837,0.0,0.0,0.0,0.0,nan,1.60598,nan,92.01587598241994,0.0,0.0,
0.8910000000032596,2026-07-22T15:28:18.234,1.54292,1.5708,3.10013,3.10013,88.40280412632498,90.00021045914971,177.6243649418919,177.6243649418919,0.0,0.0,0.0,0.0,nan,1.5928,nan,91.26071760843752,0.0,0.0,
1.125,2026-07-22T15:28:18.472,1.54292,1.5708,1.09684,1.09684,88.40280412632498,90.00021045914971,62.84430280112922,62.84430280112922,0.0,0.0,0.0,0.0,nan,1.59124,nan,91.17133619239712,0.0,0.0,
1.3439999999827705,2026-07-22T15:28:18.695,1.54292,1.5708,1.10837,1.10837,88.40280412632498,90.00021045914971,63.50492313891506,63.50492313891506,0.0,0.0,0.0,0.0,nan,1.09315,nan,62.63288137472595,0.0,0.0,
1.9059999999590218,2026-07-22T15:28:19.256,1.54292,1.5708,1.57144,1.57144,88.40280412632498,90.00021045914971,90.03687975803808,90.03687975803808,0.0,0.0,0.0,0.0,nan,1.59132,nan,91.17591985475816,0.0,0.0,
2.125,2026-07-22T15:28:19.479,1.54292,1.5708,1.57797,1.57797,88.40280412632498,90.00021045914971,90.41102119825852,90.41102119825852,0.0,0.0,0.0,0.0,nan,1.58574,nan,90.85620940507516,0.0,0.0,
2.375,2026-07-22T15:28:19.719,1.54292,1.5708,1.59904,1.59904,88.40280412632498,90.00021045914971,91.61824327259916,91.61824327259916,0.0,0.0,0.0,0.0,nan,1.60675,nan,92.05999373264501,0.0,0.0,
2.5939999999827705,2026-07-22T15:28:19.941,1.54292,1.5708,1.10794,1.10794,88.40280412632498,90.00021045914971,63.480285953724426,63.480285953724426,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
3.0939999999827705,2026-07-22T15:28:20.437,1.54292,1.5708,3.46726,3.46726,88.40280412632498,90.00021045914971,198.6593644745298,198.6593644745298,0.0,0.0,0.0,0.0,nan,3.1203,nan,178.78002081467076,0.0,0.0,
3.327999999979511,2026-07-22T15:28:20.677,1.54292,1.5708,5.84837,5.84837,88.40280412632498,90.00021045914971,335.0869180309253,335.0869180309253,0.0,0.0,0.0,0.0,nan,1.5715,nan,90.04031750480887,0.0,0.0,
3.562999999965541,2026-07-22T15:28:20.918,1.54292,1.5708,1.05358,1.05358,88.40280412632498,90.00021045914971,60.36568737939327,60.36568737939327,0.0,0.0,0.0,0.0,nan,1.08948,nan,62.42260586391293,0.0,0.0,
3.7969999999622814,2026-07-22T15:28:21.141,1.54292,1.5708,1.59202,1.59202,88.40280412632498,90.00021045914971,91.21602690041732,91.21602690041732,0.0,0.0,0.0,0.0,nan,1.58498,nan,90.81266461264522,0.0,0.0,
4.296999999962281,2026-07-22T15:28:21.653,1.54292,1.5708,1.57025,1.57025,88.40280412632498,90.00021045914971,89.96869778041751,89.96869778041751,0.0,0.0,0.0,0.0,nan,1.57789,nan,90.40643753589747,0.0,0.0,
4.546999999962281,2026-07-22T15:28:21.894,1.54292,1.5708,1.58497,1.58497,88.40280412632498,90.00021045914971,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
4.76600000000326,2026-07-22T15:28:22.117,1.54292,1.5708,1.5772,1.5772,88.40280412632498,90.00021045914971,90.36690344803344,90.36690344803344,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
4.98499999998603,2026-07-22T15:28:22.341,1.54292,1.5708,1.57073,1.57073,88.40280412632498,90.00021045914971,89.9961997545838,89.9961997545838,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
5.5,2026-07-22T15:28:22.853,1.54292,1.5708,1.57087,1.57087,88.40280412632498,90.00021045914971,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,1.09255,nan,62.598503907018085,0.0,0.0,
5.73499999998603,2026-07-22T15:28:23.079,1.54292,1.5708,1.50353,1.50353,88.40280412632498,90.00021045914971,86.14592337130466,86.14592337130466,0.0,0.0,0.0,0.0,nan,5.99946,nan,343.7437373575569,0.0,0.0,
5.952999999979511,2026-07-22T15:28:23.303,1.54292,1.5708,5.96391,5.96391,88.40280412632498,90.00021045914971,341.7068723958668,341.7068723958668,0.0,0.0,0.0,0.0,nan,0.88147,nan,50.504510767396674,0.0,0.0,
6.171999999962281,2026-07-22T15:28:23.526,1.54292,1.5708,0.89137,0.89137,88.40280412632498,90.00021045914971,51.07173898457619,51.07173898457619,0.0,0.0,0.0,0.0,nan,1.12023,nan,64.18445108394022,0.0,0.0,
6.671999999962281,2026-07-22T15:28:24.022,1.54292,1.5708,1.02951,1.02951,88.40280412632498,90.00021045914971,58.98657796651338,58.98657796651338,0.0,0.0,0.0,0.0,nan,1.59202,nan,91.21602690041732,0.0,0.0,
6.905999999959022,2026-07-22T15:28:24.262,1.54292,1.5708,3.12037,3.12037,88.40280412632498,90.00021045914971,178.7840315192367,178.7840315192367,0.0,0.0,0.0,0.0,nan,1.58427,nan,90.77198460919094,0.0,0.0,
7.14100000000326,2026-07-22T15:28:24.486,1.54292,1.5708,3.1275,3.1275,88.40280412632498,90.00021045914971,179.19255042716497,179.19255042716497,0.0,0.0,0.0,0.0,nan,1.57797,nan,90.41102119825852,0.0,0.0,
7.375,2026-07-22T15:28:24.725,1.54292,1.5708,0.90472,0.90472,88.40280412632498,90.00021045914971,51.83663764107584,51.83663764107584,0.0,0.0,0.0,0.0,nan,0.9052,nan,51.86413961524212,0.0,0.0,
7.905999999959022,2026-07-22T15:28:25.254,1.54292,1.5708,1.58497,1.58497,88.40280412632498,90.00021045914971,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
