file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\input\church2000ms.wav,ceeb1e91b7edb32219a5e216bad849e71bb7eef374101b01198dd64e8dbedd6a,11025,2,64032,5.807891156462585,1.0,0.0911850780248642,5.317653673163418,1
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\input\injection_vector_16k_6ch.wav,b39b394ad0dcd18e8b41ecf75befc8842ab0e2e1d36b6d5022b6dc0ee7a3d8a9,16000,6,92928,5.808,0.800018310546875,0.06921042501926422,35.12181473829201,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\input\packed_input_48k_stereo.wav,44d645aa516136a357a925b102e01a5863d76329493a3f2c71e9e937c37b51fd,48000,2,278784,5.808,0.800018310546875,0.06921036541461945,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\raw_capture_48k_stereo.wav,fe26e4fce1303f30c7e2f751987702a81f1787ed6f49dfef9ec1175adcba48ab,48000,2,278784,5.808,0.999969482421875,0.09076512604951859,18.318483126721762,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,2ac03810f7c507f19dfef91bba18b9a08df232006b895cc7de9b5267dde397a1,16000,6,91590,5.724375,1.0,0.09142569452524185,19.02281908505295,21
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\01_far_end_reference.wav,6aa00b96b13fe74318106f12976adf8b62ff04c624469f9afd161f71ed1f0020,16000,1,91590,5.724375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\02_asr_processed_auto_selected.wav,742e6f0ada27e4412eb5cacc14a9f77024c0d334c02c6bddd831084b8ae8e8db,16000,1,91590,5.724375,0.800048828125,0.08538194745779037,2.755759362375805,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\03_amplified_mic0.wav,5ba9dea0daee268a207692fc884753f70dbbe216ca2dff54a8bfacaee4d22249,16000,1,91590,5.724375,1.0,0.14488494396209717,3.113877060814499,21
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\04_amplified_mic1.wav,742e6f0ada27e4412eb5cacc14a9f77024c0d334c02c6bddd831084b8ae8e8db,16000,1,91590,5.724375,0.800048828125,0.08538194745779037,2.755759362375805,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\05_amplified_mic2.wav,742e6f0ada27e4412eb5cacc14a9f77024c0d334c02c6bddd831084b8ae8e8db,16000,1,91590,5.724375,0.800048828125,0.08538194745779037,2.755759362375805,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_152810_digital_mono_asr_duplicate_4mic\output\06_amplified_mic3.wav,742e6f0ada27e4412eb5cacc14a9f77024c0d334c02c6bddd831084b8ae8e8db,16000,1,91590,5.724375,0.800048828125,0.08538194745779037,2.755759362375805,0
