elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:45:01.558,1.5779,1.73485,1.57783,1.57783,90.4070104936926,99.39958308827087,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.58427,nan,90.77198460919094,0.0,0.0,
0.2970000000204891,2026-07-22T15:45:01.858,1.5779,1.73485,1.57797,1.57797,90.4070104936926,99.39958308827087,90.41102119825852,90.41102119825852,0.0,0.0,0.0,0.0,nan,1.58496,nan,90.81151869705495,0.0,0.0,
0.5630000000237487,2026-07-22T15:45:02.116,1.5779,1.73485,6.23242,6.23242,90.4070104936926,99.39958308827087,357.09136215292455,357.09136215292455,0.0,0.0,0.0,0.0,nan,6.12416,nan,350.8885210628382,0.0,0.0,
0.8130000000237487,2026-07-22T15:45:02.369,1.5779,1.73485,6.15299,6.15299,90.4070104936926,99.39958308827087,352.5403583862004,352.5403583862004,0.0,0.0,0.0,0.0,nan,6.16383,nan,353.1614446361222,0.0,0.0,
1.0630000000237487,2026-07-22T15:45:02.609,1.5779,1.73485,1.40492,1.40492,90.4070104936926,99.39958308827087,80.49598655351961,80.49598655351961,0.0,0.0,0.0,0.0,nan,5.6564,nan,324.0878472377988,0.0,0.0,
1.7189999999827705,2026-07-22T15:45:03.267,1.5779,1.73485,5.42531,5.42531,90.4070104936926,99.39958308827087,310.8473655501206,310.8473655501206,0.0,0.0,0.0,0.0,nan,5.40605,nan,309.74384883669865,0.0,0.0,
1.952999999979511,2026-07-22T15:45:03.507,1.5779,1.73485,6.02683,6.02683,90.4070104936926,99.39958308827087,345.31192284283,345.31192284283,0.0,0.0,0.0,0.0,nan,1.09947,nan,62.99499070124862,0.0,0.0,
2.1880000000237487,2026-07-22T15:45:03.745,1.5779,1.73485,1.52848,1.52848,90.4070104936926,99.39958308827087,87.57545307015607,87.57545307015607,0.0,0.0,0.0,0.0,nan,1.03997,nan,59.585891820220226,0.0,0.0,
2.4380000000237487,2026-07-22T15:45:03.985,1.5779,1.73485,1.22201,1.22201,90.4070104936926,99.39958308827087,70.01601552278173,70.01601552278173,0.0,0.0,0.0,0.0,nan,1.12198,nan,64.2847186980881,0.0,0.0,
2.6570000000065193,2026-07-22T15:45:04.209,1.5779,1.73485,1.05176,1.05176,90.4070104936926,99.39958308827087,60.26140906067947,60.26140906067947,0.0,0.0,0.0,0.0,nan,1.57879,nan,90.45800373745924,0.0,0.0,
2.8910000000032596,2026-07-22T15:45:04.448,1.5779,1.73485,1.58494,1.58494,90.4070104936926,99.39958308827087,90.8103727814647,90.8103727814647,0.0,0.0,0.0,0.0,nan,1.05868,nan,60.657895854909995,0.0,0.0,
3.125,2026-07-22T15:45:04.673,1.5779,1.73485,1.12876,1.12876,90.4070104936926,99.39958308827087,64.6731840831868,64.6731840831868,0.0,0.0,0.0,0.0,nan,1.54269,nan,88.38962609703697,0.0,0.0,
3.3439999999827705,2026-07-22T15:45:04.897,1.5779,1.73485,1.5675,1.5675,90.4070104936926,99.39958308827087,89.81113438675654,89.81113438675654,0.0,0.0,0.0,0.0,nan,1.58561,nan,90.84876095373846,0.0,0.0,
3.5630000000237487,2026-07-22T15:45:05.120,1.5779,1.73485,1.5708,1.5708,90.4070104936926,99.39958308827087,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
3.797000000020489,2026-07-22T15:45:05.345,1.5779,1.73485,1.5849,1.5849,90.4070104936926,99.39958308827087,90.80808095028418,90.80808095028418,0.0,0.0,0.0,0.0,nan,1.57227,nan,90.08443525503395,0.0,0.0,
4.01600000000326,2026-07-22T15:45:05.570,1.5779,1.73485,1.58635,1.58635,90.4070104936926,99.39958308827087,90.89115983057813,90.89115983057813,0.0,0.0,0.0,0.0,nan,1.59195,nan,91.2120161958514,0.0,0.0,
