file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\input\test.wav,f2374fd7806233c073d2528aac235e1121a1dd1dfdcc0a08b9e91c19abcf9099,16000,1,236320,14.77,0.616302490234375,0.06247658655047417,0.0740521327014218,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\input\injection_vector_16k_6ch.wav,1d147f381a8adbc3235dd3417ac6fe4ce0a7d8a77b53428988e6a9091749eaad,16000,6,236321,14.7700625,0.800018310546875,0.0662166029214859,33.382983315067214,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\input\packed_input_48k_stereo.wav,1e0a7d22d3bdb88e0e57a99926f6fbd78029d40b74da520c24ad4d2dca6b4850,48000,2,708963,14.7700625,0.800018310546875,0.0662166178226471,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\raw_capture_48k_stereo.wav,8587afca6b3eee1bf68959a8e93e1593b1ab1d125b9b2e1135faf0ef5fae84c7,48000,2,708963,14.7700625,1.0,0.11447713524103165,17.170712717024724,1645
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,967acd10f4d008e97ad2c9c259a72bc24ca23a6dc03c97b0355411c2f474fdd3,16000,6,234983,14.6864375,1.0,0.11480261385440826,16.88093748625787,1645
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\01_far_end_reference.wav,f47d54c8d0390886aab705ea0b7367b8a311ed3ebdf0b2bb293b49ec22636276,16000,1,234983,14.6864375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\02_processed_auto_selected.wav,e0c126b37739f2715f9d9b9cbb63ab04cf514d8dae55723605a2e9ca9f361f39,16000,1,234983,14.6864375,1.0,0.22939272224903107,0.19618440482928554,1645
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\03_amplified_mic0.wav,504708d3065ecf50e38e7f40ebf9377c80514f57e1932547eb9e3afa9945e5f6,16000,1,234983,14.6864375,0.800048828125,0.08132773637771606,0.2723601281794853,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\04_amplified_mic1.wav,504708d3065ecf50e38e7f40ebf9377c80514f57e1932547eb9e3afa9945e5f6,16000,1,234983,14.6864375,0.800048828125,0.08132773637771606,0.2723601281794853,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\05_amplified_mic2.wav,504708d3065ecf50e38e7f40ebf9377c80514f57e1932547eb9e3afa9945e5f6,16000,1,234983,14.6864375,0.800048828125,0.08132773637771606,0.2723601281794853,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_154455_corrected_digital_mono_processed_duplicate_4mic\output\06_amplified_mic3.wav,504708d3065ecf50e38e7f40ebf9377c80514f57e1932547eb9e3afa9945e5f6,16000,1,234983,14.6864375,0.800048828125,0.08132773637771606,0.2723601281794853,0
