file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\input\church2000ms.wav,ceeb1e91b7edb32219a5e216bad849e71bb7eef374101b01198dd64e8dbedd6a,11025,2,64032,5.807891156462585,1.0,0.0911850780248642,5.317653673163418,1
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\input\injection_vector_16k_6ch.wav,18730f98f93af6b0585e5d2dc210ecc8f03d5c67dc6ac90811d91d4f438a10b5,16000,6,92928,5.808,0.800018310546875,0.03460520878434181,83.780453684573,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\input\packed_input_48k_stereo.wav,b5e577bcd636f6cda66d65957a0c52da6b23235a0919034cecb7cf21a2303ab9,48000,2,278784,5.808,0.800018310546875,0.03460519388318062,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\raw_capture_48k_stereo.wav,61d05071a4c9dfc5ec5b4de42364de885b1855e759583d49b423898991b8c749,48000,2,278784,5.808,1.0,0.1689947247505188,18.093577823691458,2489
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,cc95ef53e23b4f3671a931f16eacd08fb324f99776043f7c4588a38224cf39d0,16000,6,91591,5.7244375,1.0,0.170223668217659,67.35741866922879,2489
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\01_far_end_reference.wav,03cf54b33a4b05b45d237e260317065bd898cf2ebe5b0e36ee10656acf8a2d07,16000,1,91591,5.7244375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\02_processed_auto_selected.wav,d7ad46e729124bd15319527286aafc1359efa0895015bd392be5177a0e2ed9f0,16000,1,91591,5.7244375,1.0,0.40812572836875916,1.387690930331583,2489
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\03_amplified_mic0.wav,4ab5a9c35f77c30fe8353cabb4abc587bfc01e4a5d3774a79f2cde53ddc0ab59,16000,1,91591,5.7244375,0.800048828125,0.08538148552179337,2.7568210850411066,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\04_amplified_mic1.wav,03cf54b33a4b05b45d237e260317065bd898cf2ebe5b0e36ee10656acf8a2d07,16000,1,91591,5.7244375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\05_amplified_mic2.wav,03cf54b33a4b05b45d237e260317065bd898cf2ebe5b0e36ee10656acf8a2d07,16000,1,91591,5.7244375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_155536_digital_mono_processed_duplicate_4mic\output\06_amplified_mic3.wav,03cf54b33a4b05b45d237e260317065bd898cf2ebe5b0e36ee10656acf8a2d07,16000,1,91591,5.7244375,0.0,0.0,100.0,0
