elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:55:42.986,0.20065,1.5708,0.19852,0.19852,11.496398159299968,90.00021045914971,11.374358148937104,11.374358148937104,0.0,0.0,0.0,0.0,0.04073,0.20463,2.333657099567843,11.724435361762037,0.0,0.0,
0.2809999999590218,2026-07-22T15:55:43.272,0.20065,1.5708,0.18164,0.20065,11.496398159299968,90.00021045914971,10.407205390756273,11.496398159299968,25633.68,0.0,0.0,25633.68,0.12657,0.20065,7.2519268129708285,11.496398159299968,0.0,0.0,
0.5309999999590218,2026-07-22T15:55:43.527,0.20065,1.5708,1.46275,0.20065,11.496398159299968,90.00021045914971,83.80940148276117,11.496398159299968,0.0,0.0,0.0,0.0,0.19651,0.20065,11.259193632115807,11.496398159299968,0.0,0.0,
0.7809999999590218,2026-07-22T15:55:43.767,0.20065,1.5708,1.4631,0.20065,11.496398159299968,90.00021045914971,83.82945500559075,11.496398159299968,0.0,0.0,0.0,0.0,0.20041,0.20065,11.48264717221683,11.496398159299968,0.0,0.0,
1.0149999999557622,2026-07-22T15:55:44.006,0.20065,1.5708,1.46526,0.20065,11.496398159299968,90.00021045914971,83.95321388933901,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
1.6399999999557622,2026-07-22T15:55:44.631,0.20065,1.5708,1.57086,1.57086,11.496398159299968,90.00021045914971,90.0036482059205,90.0036482059205,0.0,0.0,0.0,0.0,nan,0.98782,nan,56.59791691861298,0.0,0.0,
1.875,2026-07-22T15:55:44.871,0.20065,1.5708,1.57791,1.57791,11.496398159299968,90.00021045914971,90.40758345148772,90.40758345148772,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
2.125,2026-07-22T15:55:45.112,0.20065,1.5708,3.12672,3.12672,11.496398159299968,90.00021045914971,179.14785971914478,179.14785971914478,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
2.375,2026-07-22T15:55:45.366,0.20065,1.5708,1.56299,1.56299,11.496398159299968,90.00021045914971,89.55273042115255,89.55273042115255,0.0,0.0,0.0,0.0,nan,2.04328,nan,117.07132036349086,0.0,0.0,
2.6089999999967404,2026-07-22T15:55:45.606,0.20065,1.5708,1.58344,1.58344,11.496398159299968,90.00021045914971,90.72442911219507,90.72442911219507,0.0,0.0,0.0,0.0,nan,1.59124,nan,91.17133619239712,0.0,0.0,
2.8589999999967404,2026-07-22T15:55:45.846,0.20065,1.5708,1.5779,1.5779,11.496398159299968,90.00021045914971,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
3.0939999999827705,2026-07-22T15:55:46.087,0.20065,1.5708,1.57783,1.57783,11.496398159299968,90.00021045914971,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
3.327999999979511,2026-07-22T15:55:46.326,0.20065,1.5708,1.57087,1.57087,11.496398159299968,90.00021045914971,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,2.07377,nan,118.81826868084474,0.0,0.0,
3.577999999979511,2026-07-22T15:55:46.565,0.20065,1.5708,1.57079,1.57079,11.496398159299968,90.00021045914971,89.99963750135457,89.99963750135457,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
3.8119999999762513,2026-07-22T15:55:46.805,0.20065,1.5708,1.5708,1.5708,11.496398159299968,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57086,nan,90.0036482059205,0.0,0.0,
4.061999999976251,2026-07-22T15:55:47.061,0.20065,1.5708,1.58496,1.58496,11.496398159299968,90.00021045914971,90.81151869705495,90.81151869705495,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
4.311999999976251,2026-07-22T15:55:47.301,0.20065,1.5708,1.57782,1.57782,11.496398159299968,90.00021045914971,90.40242683133155,90.40242683133155,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
4.546999999962281,2026-07-22T15:55:47.540,0.20065,1.5708,1.57087,1.57087,11.496398159299968,90.00021045914971,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,1.57718,nan,90.36575753244318,0.0,0.0,
4.796999999962281,2026-07-22T15:55:47.781,0.20065,1.5708,1.5779,1.5779,11.496398159299968,90.00021045914971,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
5.030999999959022,2026-07-22T15:55:48.022,0.20065,1.5708,1.57662,1.57662,11.496398159299968,90.00021045914971,90.33367189591584,90.33367189591584,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
5.264999999955762,2026-07-22T15:55:48.260,0.20065,1.5708,1.56448,1.56448,11.496398159299968,90.00021045914971,89.63810113262704,89.63810113262704,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
5.5,2026-07-22T15:55:48.484,0.20065,1.5708,1.5779,1.5779,11.496398159299968,90.00021045914971,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
5.73399999999674,2026-07-22T15:55:48.725,0.20065,1.5708,1.5779,1.5779,11.496398159299968,90.00021045914971,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
5.9689999999827705,2026-07-22T15:55:48.966,0.20065,1.5708,1.57726,1.57726,11.496398159299968,90.00021045914971,90.37034119480423,90.37034119480423,0.0,0.0,0.0,0.0,nan,1.57151,nan,90.040890462604,0.0,0.0,
6.2189999999827705,2026-07-22T15:55:49.204,0.20065,1.5708,1.57783,1.57783,11.496398159299968,90.00021045914971,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
6.452999999979511,2026-07-22T15:55:49.446,0.20065,1.5708,0.90723,0.20065,11.496398159299968,90.00021045914971,51.980450047653676,11.496398159299968,39104.39,0.0,0.0,39104.39,0.20065,0.20065,11.496398159299968,11.496398159299968,0.0,0.0,
