chapter_id,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
100145,32,32,32,32,0,0,507.84,507.84,1184,0,0,0,0,0.0,0.0,32,32,1.0
100429,32,32,32,32,0,0,506.4,506.4,1152,0,0,0,0,0.0,0.0,32,32,1.0
100442,32,32,32,32,0,0,524.32,524.32,1280,0,0,0,0,0.0,0.0,32,32,1.0
101258,32,32,32,32,0,0,510.08,510.08,1472,0,0,0,0,0.0,0.0,32,32,1.0
101578,64,64,64,64,0,0,1005.5999999999999,1005.5999999999999,2464,0,0,0,0,0.0,0.0,64,64,1.0
101799,32,32,32,32,0,0,531.36,531.36,1312,0,0,0,0,0.0,0.0,32,32,1.0
101832,32,32,32,32,0,0,520.8,520.8,1088,0,0,0,0,0.0,0.0,32,32,1.0
101836,32,32,32,32,0,0,513.44,513.44,1472,0,0,0,0,0.0,0.0,32,32,1.0
102526,64,64,64,64,0,0,992.1599999999999,992.1599999999999,2432,0,0,0,0,0.0,0.0,64,64,1.0
103416,32,32,32,32,0,0,513.12,513.12,1344,0,0,0,0,0.0,0.0,32,32,1.0
1043,32,32,32,32,0,0,628.8,628.8,1952,0,0,0,0,0.0,0.0,32,32,1.0
104606,32,32,32,32,0,0,519.2,519.2,1280,0,0,0,0,0.0,0.0,32,32,1.0
104730,32,32,32,32,0,0,509.44,509.44,1536,0,0,0,0,0.0,0.0,32,32,1.0
105002,64,64,64,64,0,0,998.72,998.72,2912,0,0,0,0,0.0,0.0,64,64,1.0
105390,32,32,32,32,0,0,523.36,523.36,1376,0,0,0,0,0.0,0.0,32,32,1.0
105574,32,32,32,32,0,0,509.92,509.92,1408,0,0,0,0,0.0,0.0,32,32,1.0
105575,32,32,32,32,0,0,293.12,293.12,896,0,0,0,0,0.0,0.0,32,32,1.0
105673,32,32,32,32,0,0,523.52,523.52,1568,0,0,0,0,0.0,0.0,32,32,1.0
10594,32,32,32,32,0,0,511.36,511.36,1120,0,0,0,0,0.0,0.0,32,32,1.0
106969,64,64,64,64,0,0,1022.24,1022.24,3296,0,0,0,0,0.0,0.0,64,64,1.0
107338,32,32,32,32,0,0,520.64,520.64,1440,0,0,0,0,0.0,0.0,32,32,1.0
