speaker_id_padded,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
0032,64,64,64,64,0,0,1020.16,1020.16,2912,0,0,0,0,0.0,0.0,64,64,1.0
0083,64,64,64,64,0,0,1028.8000000000002,1028.8000000000002,2368,0,0,0,0,0.0,0.0,64,64,1.0
0093,64,64,64,64,0,0,1043.6799999999998,1043.6799999999998,3456,0,0,0,0,0.0,0.0,64,64,1.0
0112,64,64,64,64,0,0,1022.8800000000001,1022.8800000000001,2272,0,0,0,0,0.0,0.0,64,64,1.0
0115,64,64,64,64,0,0,995.84,995.84,2208,0,0,0,0,0.0,0.0,64,64,1.0
0118,64,64,64,64,0,0,1025.6,1025.6,3072,0,0,0,0,0.0,0.0,64,64,1.0
0122,64,64,64,64,0,0,1063.8400000000001,1063.8400000000001,2240,0,0,0,0,0.0,0.0,64,64,1.0
0150,64,64,64,64,0,0,1035.04,1035.04,2912,0,0,0,0,0.0,0.0,64,64,1.0
0154,64,64,64,64,0,0,944.48,944.48,2432,0,0,0,0,0.0,0.0,64,64,1.0
0159,64,64,64,64,0,0,1061.4399999999998,1061.4399999999998,2912,0,0,0,0,0.0,0.0,64,64,1.0
0166,64,64,64,64,0,0,1007.2,1007.2,2272,0,0,0,0,0.0,0.0,64,64,1.0
0174,64,64,64,64,0,0,958.0800000000002,958.0800000000002,2592,0,0,0,0,0.0,0.0,64,64,1.0
0175,64,64,64,64,0,0,1055.2,1055.2,3040,0,0,0,0,0.0,0.0,64,64,1.0
0176,64,64,64,64,0,0,1020.3200000000002,1020.3200000000002,2816,0,0,0,0,0.0,0.0,64,64,1.0
0188,64,64,64,64,0,0,1061.76,1061.76,2624,0,0,0,0,0.0,0.0,64,64,1.0
0192,64,64,64,64,0,0,1004.8,1004.8,3392,0,0,0,0,0.0,0.0,64,64,1.0
0196,64,64,64,64,0,0,1022.0799999999999,1022.0799999999999,2624,0,0,0,0,0.0,0.0,64,64,1.0
0198,64,64,64,64,0,0,1011.04,1011.04,2880,0,0,0,0,0.0,0.0,64,64,1.0
0200,64,64,64,64,0,0,1029.92,1029.92,2560,0,0,0,0,0.0,0.0,64,64,1.0
0204,64,64,64,64,0,0,1025.92,1025.92,2400,0,0,0,0,0.0,0.0,64,64,1.0
0205,64,64,64,64,0,0,1022.2399999999999,1022.2399999999999,3008,0,0,0,0,0.0,0.0,64,64,1.0
0207,64,64,64,64,0,0,1033.6,1033.6,3232,0,0,0,0,0.0,0.0,64,64,1.0
0208,64,64,64,64,0,0,955.52,955.52,2784,0,0,0,0,0.0,0.0,64,64,1.0
0209,64,64,64,64,0,0,1016.0,1016.0,2880,0,0,0,0,0.0,0.0,64,64,1.0
0224,64,64,64,64,0,0,1056.48,1056.48,2720,0,0,0,0,0.0,0.0,64,64,1.0
