level,speaker_id,utterance_id,audio_path,transcript_path,issue_type,details
WARNING,cmu_us_bdl_arctic,arctic_a0507,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_bdl_arctic\wav\arctic_a0507.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_bdl_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_eey_arctic,arctic_a0282,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_eey_arctic\wav\arctic_a0282.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_eey_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0108,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0108.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0208,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0208.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0341,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0341.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0392,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0392.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0456,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0456.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0512,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0512.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0542,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0542.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0561,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0561.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0564,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0564.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0565,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0565.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0568,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0568.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0575,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0575.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0576,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0576.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_a0578,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_a0578.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_b0223,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_b0223.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_b0229,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_b0229.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
WARNING,cmu_us_jmk_arctic,arctic_b0313,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\wav\arctic_b0313.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_jmk_arctic\etc\txt.done.data,missing_transcript_for_audio,WAV exists without per-speaker transcript row.
