elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T15:50:54.976,5.46429,1.52161,1.52647,1.52647,313.0807550355406,87.18183106490119,87.46028855333478,87.46028855333478,0.0,0.0,0.0,0.0,1.52161,0.97961,87.18183106490119,56.12751856881057,0.0,0.0,
0.25,2026-07-22T15:50:55.223,5.46429,1.52161,0.95273,0.95273,313.0807550355406,87.18183106490119,54.58740801549892,54.58740801549892,0.0,0.0,0.0,0.0,nan,0.937,nan,53.68614540375814,0.0,0.0,
0.46899999998277053,2026-07-22T15:50:55.448,5.46429,1.52161,1.55659,1.55659,313.0807550355406,87.18183106490119,89.1860374322688,89.1860374322688,0.0,0.0,0.0,0.0,nan,1.57079,nan,89.99963750135457,0.0,0.0,
0.7029999999795109,2026-07-22T15:50:55.686,5.46429,1.52161,1.03267,1.03267,313.0807550355406,87.18183106490119,59.16763262977472,59.16763262977472,0.0,0.0,0.0,0.0,nan,0.99174,nan,56.82251637430426,0.0,0.0,
0.9379999999655411,2026-07-22T15:50:55.910,5.46429,1.52161,1.59202,1.59202,313.0807550355406,87.18183106490119,91.21602690041732,91.21602690041732,0.0,0.0,0.0,0.0,nan,1.58425,nan,90.77083869360067,0.0,0.0,
1.1719999999622814,2026-07-22T15:50:56.151,5.46429,1.52161,1.02161,1.02161,313.0807550355406,87.18183106490119,58.53394130836003,58.53394130836003,0.0,0.0,0.0,0.0,nan,1.57789,nan,90.40643753589747,0.0,0.0,
1.3910000000032596,2026-07-22T15:50:56.374,5.46429,1.52161,1.59259,1.59259,313.0807550355406,87.18183106490119,91.24868549473977,91.24868549473977,0.0,0.0,0.0,0.0,nan,1.59905,nan,91.61881623039429,0.0,0.0,
1.6410000000032596,2026-07-22T15:50:56.614,5.46429,1.52161,1.58498,1.58498,313.0807550355406,87.18183106490119,90.81266461264522,90.81266461264522,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
1.875,2026-07-22T15:50:56.855,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
2.125,2026-07-22T15:50:57.095,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
2.3439999999827705,2026-07-22T15:50:57.319,5.46429,1.52161,1.57087,1.57087,313.0807550355406,87.18183106490119,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,1.57086,nan,90.0036482059205,0.0,0.0,
2.5939999999827705,2026-07-22T15:50:57.575,5.46429,1.52161,1.58485,1.58485,313.0807550355406,87.18183106490119,90.80521616130852,90.80521616130852,0.0,0.0,0.0,0.0,nan,1.57797,nan,90.41102119825852,0.0,0.0,
2.8439999999827705,2026-07-22T15:50:57.815,5.46429,1.52161,1.57717,1.57717,313.0807550355406,87.18183106490119,90.36518457464804,90.36518457464804,0.0,0.0,0.0,0.0,nan,1.57861,nan,90.4476904971469,0.0,0.0,
3.062999999965541,2026-07-22T15:50:58.039,5.46429,1.52161,1.58497,1.58497,313.0807550355406,87.18183106490119,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.5849,nan,90.80808095028418,0.0,0.0,
3.280999999959022,2026-07-22T15:50:58.263,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5849,nan,90.80808095028418,0.0,0.0,
3.530999999959022,2026-07-22T15:50:58.503,5.46429,1.52161,3.12037,3.12037,313.0807550355406,87.18183106490119,178.7840315192367,178.7840315192367,0.0,0.0,0.0,0.0,nan,1.59133,nan,91.17649281255329,0.0,0.0,
3.75,2026-07-22T15:50:58.726,5.46429,1.52161,1.57788,1.57788,313.0807550355406,87.18183106490119,90.40586457810234,90.40586457810234,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
3.9689999999827705,2026-07-22T15:50:58.951,5.46429,1.52161,1.57861,1.57861,313.0807550355406,87.18183106490119,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,3.14081,nan,179.9551572524841,0.0,0.0,
4.2189999999827705,2026-07-22T15:50:59.192,5.46429,1.52161,0.96667,0.96667,313.0807550355406,87.18183106490119,55.38611118191129,55.38611118191129,0.0,0.0,0.0,0.0,1.52161,0.17402,87.18183106490119,9.970611550866586,0.0,0.0,
4.452999999979511,2026-07-22T15:50:59.431,5.46429,1.52161,0.91294,0.91294,313.0807550355406,87.18183106490119,52.307608948673376,52.307608948673376,0.0,0.0,0.0,0.0,1.52161,0.89577,87.18183106490119,51.32384041443375,0.0,0.0,
4.687999999965541,2026-07-22T15:50:59.655,5.46429,1.52161,0.91854,0.91854,313.0807550355406,87.18183106490119,52.62846531394664,52.62846531394664,0.0,0.0,0.0,0.0,1.52161,3.45264,87.18183106490119,197.82170017804856,0.0,0.0,
4.921999999962281,2026-07-22T15:50:59.895,5.46429,1.52161,1.48071,1.48071,313.0807550355406,87.18183106490119,84.83843368281613,84.83843368281613,0.0,0.0,0.0,0.0,nan,1.44365,nan,82.7150520940613,0.0,0.0,
5.14100000000326,2026-07-22T15:51:00.119,5.46429,1.52161,0.94042,0.94042,313.0807550355406,87.18183106490119,53.88209696969288,53.88209696969288,0.0,0.0,0.0,0.0,nan,1.54985,nan,88.79986387835064,0.0,0.0,
5.35999999998603,2026-07-22T15:51:00.342,5.46429,1.52161,1.55666,1.55666,313.0807550355406,87.18183106490119,89.19004813683472,89.19004813683472,0.0,0.0,0.0,0.0,nan,1.56378,nan,89.59799408696787,0.0,0.0,
5.60999999998603,2026-07-22T15:51:00.586,5.46429,1.52161,5.50886,5.46429,313.0807550355406,87.18183106490119,315.6344279284387,313.0807550355406,21209.75,0.0,0.0,21209.75,1.52161,5.46429,87.18183106490119,313.0807550355406,0.0,0.0,
