  0 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000
  1 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000
  2 2.356194 0.000000 2.356194 0.000000 0.779378 0.000000 0.779378 0.000000
  3 2.356194 0.000000 2.356194 0.000000 0.784797 0.000000 0.784797 0.000000
  4 2.356194 0.000000 2.356194 0.000000 0.779320 0.000000 0.779320 0.000000
  5 2.356194 0.000000 2.356194 0.000000 0.784789 0.000000 0.784789 0.000000
  6 2.356194 0.000000 2.356194 0.000000 0.785337 0.000000 0.785337 0.000000
  7 2.356194 0.000000 2.356194 0.000000 0.791412 0.000000 0.791412 0.000000
  8 2.356194 0.000000 2.356194 0.000000 0.809968 0.000000 0.809968 0.000000
  9 2.356194 0.000000 2.356194 0.000000 0.817757 0.000000 0.817757 0.000000
 10 2.356194 0.000000 2.356194 0.000000 2.323059 0.000000 2.323059 0.000000
 11 2.356194 0.000000 2.356194 0.000000 2.322981 0.000000 2.322981 0.000000
 12 2.356194 0.000000 2.356194 0.000000 0.818524 0.000000 0.818524 0.000000
 13 2.356194 0.000000 2.356194 0.000000 0.830437 0.000000 0.830437 0.000000
 14 2.356194 0.000000 2.356194 0.000000 0.831628 0.000000 0.831628 0.000000
 15 2.356194 0.000000 2.356194 0.000000 0.825729 0.000000 0.825729 0.000000
 16 2.356194 0.000000 2.356194 0.000000 0.462728 0.000000 0.462728 0.000000
 17 2.356194 0.000000 2.356194 0.000000 0.429009 0.000000 0.429009 0.000000
 18 2.356194 0.000000 2.356194 0.000000 1.128061 0.000000 1.128061 0.000000
 19 2.356194 0.000000 2.356194 0.000000 1.019722 0.000000 1.019722 0.000000
 20 2.356194 0.000000 2.356194 0.000000 1.027052 0.000000 1.027052 0.000000
 21 2.356194 0.000000 2.356194 0.000000 1.003422 0.000000 1.003422 0.000000
 22 2.356194 0.000000 2.356194 0.000000 0.975882 0.000000 0.975882 0.000000
 23 2.356194 0.000000 2.356194 0.000000 0.941416 0.000000 0.941416 0.000000
 24 2.356194 0.000000 2.356194 0.000000 0.957614 0.000000 0.957614 0.000000
 25 0.948909 0.000000 2.356194 0.000000 0.383815 29124.125000 0.383815 29124.125000
 26 0.958601 0.000000 2.356194 0.000000 5.956482 110917.570312 5.956482 110917.570312
 27 0.959337 0.000000 2.356194 24142.394531 5.951383 210132.750000 5.951383 210132.750000
 28 0.959408 0.000000 2.356194 25011.523438 5.960772 297476.875000 5.960772 297476.875000
 29 0.959415 0.000000 2.356194 60796.558594 5.961708 371011.593750 5.961708 371011.593750
 30 0.959416 0.000000 2.356194 86790.390625 5.961802 410597.187500 5.961802 410597.187500
 31 0.959416 0.000000 2.356194 136562.343750 5.967589 421929.656250 5.967589 421929.656250
 32 0.959416 0.000000 2.356194 151137.671875 5.962389 412280.406250 5.962389 412280.406250
 33 0.959416 0.000000 2.356194 150715.078125 5.956928 394566.093750 5.956928 394566.093750
 34 0.959416 0.000000 2.356194 120595.703125 5.952252 366742.031250 5.952252 366742.031250
 35 0.959416 0.000000 2.356194 56064.914062 5.951784 322219.750000 5.951784 322219.750000
 36 0.959416 0.000000 2.356194 0.000000 5.951736 301437.343750 5.951736 301437.343750
 37 0.959416 0.000000 2.356194 0.000000 5.951732 304212.406250 5.951732 304212.406250
 38 0.959416 0.000000 2.356194 0.000000 0.337246 296035.125000 0.337246 296035.125000
 39 0.959416 0.000000 2.356194 0.000000 0.337825 268323.250000 0.337825 268323.250000
 40 0.959416 0.000000 2.356194 0.000000 0.337883 236885.093750 0.337883 236885.093750
 41 0.959416 0.000000 2.356194 0.000000 0.337888 200072.484375 0.337888 200072.484375
 42 0.959416 0.000000 2.356194 0.000000 0.337889 163769.750000 0.337889 163769.750000
 43 0.959416 0.000000 2.356194 0.000000 0.337889 120863.296875 0.337889 120863.296875
 44 0.959416 0.000000 2.356194 0.000000 0.337889 90473.046875 0.337889 90473.046875
 45 0.959416 0.000000 2.356194 0.000000 0.332921 64427.273438 0.332921 64427.273438
 46 0.959416 0.000000 0.374000 0.000000 0.332425 46641.546875 0.332425 46641.546875
 47 0.959416 0.000000 0.336499 0.000000 0.332376 28692.980469 0.332376 28692.980469
 48 0.959416 0.000000 0.332783 0.000000 0.741795 18658.628906 0.741795 18658.628906
 49 0.959416 0.000000 0.332411 0.000000 0.787001 13626.185547 0.787001 13626.185547
 50 0.959416 0.000000 0.332374 0.000000 0.368400 16036.585938 0.368400 16036.585938
 51 0.959416 0.000000 0.332371 0.000000 0.330152 25842.566406 0.330152 25842.566406
 52 0.959416 0.000000 0.332370 0.000000 0.326361 41073.519531 0.326361 41073.519531
 53 0.959416 0.000000 0.332370 17462.548828 0.325982 59723.546875 0.325982 59723.546875
 54 0.959416 0.000000 0.332370 45357.582031 5.951454 81114.859375 5.951454 81114.859375
 55 0.959416 0.000000 0.332370 70986.781250 5.945913 102454.539062 5.945913 102454.539062
 56 0.959416 0.000000 0.332370 84900.468750 5.534915 110342.843750 5.534915 110342.843750
 57 0.959416 0.000000 0.332370 85638.242188 5.912247 104884.921875 5.912247 104884.921875
 58 0.959416 0.000000 0.332370 70856.320312 5.951951 86304.250000 5.951951 86304.250000
 59 0.959416 0.000000 0.332370 52171.226562 5.959996 69108.242188 5.959996 69108.242188
 60 0.959416 0.000000 0.332370 26714.037109 5.960798 52554.859375 5.960798 52554.859375
 61 0.959416 0.000000 0.332370 9786.888672 5.934525 47304.421875 5.934525 47304.421875
 62 0.959416 0.000000 0.332370 7942.539551 5.900406 59027.210938 5.900406 59027.210938
 63 0.959416 0.000000 0.332370 16739.957031 5.284131 104098.054688 5.284131 104098.054688
 64 0.959416 0.000000 0.337336 31325.347656 5.235646 178375.437500 5.235646 178375.437500
 65 0.959416 0.000000 0.332043 54507.421875 5.225801 290806.218750 5.225801 290806.218750
 66 0.959416 0.000000 0.331513 60731.054688 5.224819 354685.000000 5.224819 354685.000000
 67 0.959416 0.000000 0.331460 34709.703125 5.224720 331150.875000 5.224720 331150.875000
 68 0.959416 0.000000 0.331455 0.000000 5.228323 215175.703125 5.228323 215175.703125
 69 0.959416 0.000000 0.331454 0.000000 5.228686 95690.476562 5.228686 95690.476562
 70 0.959416 0.000000 0.331454 0.000000 5.237736 32304.859375 5.237736 32304.859375
 71 0.959416 0.000000 0.331454 0.000000 5.243959 38457.210938 5.243959 38457.210938
 72 0.959416 0.000000 0.331454 0.000000 5.244581 69849.000000 5.244581 69849.000000
 73 0.959416 0.000000 0.331454 0.000000 5.240976 95587.000000 5.240976 95587.000000
 74 0.959416 0.000000 0.331454 0.000000 5.245941 99327.437500 5.245941 99327.437500
 75 0.959416 0.000000 0.331454 0.000000 5.242862 101867.578125 5.242862 101867.578125
 76 0.959416 0.000000 0.331454 0.000000 5.247886 118211.726562 5.247886 118211.726562
 77 0.959416 0.000000 0.331454 0.000000 5.253708 123087.593750 5.253708 123087.593750
 78 0.959416 0.000000 0.331454 2380.486572 5.259600 126930.992188 5.259600 126930.992188
 79 0.959416 0.000000 0.331454 0.000000 5.265488 119445.625000 5.265488 119445.625000
 80 0.959416 0.000000 0.331454 0.000000 0.846725 113301.296875 0.846725 113301.296875
 81 0.959416 0.000000 0.331454 0.000000 0.944679 97821.640625 0.944679 97821.640625
 82 0.959416 0.000000 0.331454 0.000000 0.948563 81178.671875 0.948563 81178.671875
 83 0.959416 0.000000 0.331454 0.000000 0.954072 73325.492188 0.954072 73325.492188
 84 0.959416 0.000000 0.331454 12448.558594 5.362418 89738.273438 5.362418 89738.273438
 85 0.959416 0.000000 0.331454 37387.355469 5.253097 115006.625000 5.253097 115006.625000
 86 0.959416 0.000000 0.336428 59963.398438 5.234704 173838.687500 5.234704 173838.687500
 87 0.959416 0.000000 0.336926 65988.101562 5.227541 245160.375000 5.227541 245160.375000
 88 0.959416 0.000000 5.935423 67600.117188 5.226824 315157.750000 5.226824 315157.750000
 89 0.959416 0.000000 5.934340 63508.359375 5.226752 349050.031250 5.226752 349050.031250
 90 0.959416 0.000000 5.934231 54652.925781 5.226745 378611.406250 5.226745 378611.406250
 91 0.959416 0.000000 5.929218 64459.734375 5.223304 421500.031250 5.223304 421500.031250
 92 0.959416 0.000000 5.928716 78833.742188 5.221028 466481.843750 5.221028 466481.843750
 93 0.959416 0.000000 5.922872 83612.265625 5.217349 479338.687500 5.217349 479338.687500
 94 0.959416 0.000000 5.922288 76407.164062 5.216984 475707.593750 5.216984 475707.593750
 95 0.959416 0.000000 5.308909 81671.125000 5.216948 479324.718750 5.216948 479324.718750
 96 0.959416 0.000000 5.255983 111088.320312 5.211553 497682.156250 5.211553 497682.156250
 97 0.959416 0.000000 5.251086 111206.960938 5.211013 466766.656250 5.211013 466766.656250
 98 0.959416 0.000000 5.250601 82166.585938 5.210958 381363.000000 5.210958 381363.000000
 99 0.959416 0.000000 5.250553 68210.750000 5.210953 297511.500000 5.210953 297511.500000
100 0.959416 0.000000 5.250548 85406.734375 5.210953 267553.250000 5.210953 267553.250000
101 0.959416 0.000000 5.250547 123994.234375 5.210953 268732.593750 5.210953 268732.593750
