  0 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000
  1 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000 2.356194 0.000000
  2 2.356194 0.000000 2.356194 0.000000 2.350192 0.000000 2.350192 0.000000
  3 2.356194 0.000000 2.356194 0.000000 2.355595 0.000000 2.355595 0.000000
  4 2.356194 0.000000 2.356194 0.000000 2.356135 0.000000 2.356135 0.000000
  5 2.356194 0.000000 2.356194 0.000000 2.356189 0.000000 2.356189 0.000000
  6 2.356194 0.000000 2.356194 0.000000 2.350213 0.000000 2.350213 0.000000
  7 2.356194 0.000000 2.356194 0.000000 2.349616 0.000000 2.349616 0.000000
  8 2.356194 0.000000 2.356194 0.000000 2.361517 0.000000 2.361517 0.000000
  9 2.356194 0.000000 2.356194 0.000000 2.368669 0.000000 2.368669 0.000000
 10 2.356194 0.000000 2.356194 0.000000 2.357442 0.000000 2.357442 0.000000
 11 2.356194 0.000000 2.356194 0.000000 2.356319 0.000000 2.356319 0.000000
 12 2.356194 0.000000 2.356194 0.000000 2.356207 0.000000 2.356207 0.000000
 13 2.356194 0.000000 2.356194 0.000000 2.362175 0.000000 2.362175 0.000000
 14 2.356194 0.000000 2.356194 0.000000 2.362773 0.000000 2.362773 0.000000
 15 2.356194 0.000000 2.356194 0.000000 0.422907 0.000000 0.422907 0.000000
 16 2.356194 0.000000 2.356194 0.000000 0.381456 0.000000 0.381456 0.000000
 17 2.356194 0.000000 2.356194 0.000000 0.759321 0.000000 0.759321 0.000000
 18 2.356194 0.000000 2.356194 0.000000 2.371463 0.000000 2.371463 0.000000
 19 2.356194 0.000000 2.356194 0.000000 2.363742 0.000000 2.363742 0.000000
 20 2.356194 0.000000 2.356194 0.000000 2.356951 0.000000 2.356951 0.000000
 21 2.356194 0.000000 2.356194 0.000000 2.356270 0.000000 2.356270 0.000000
 22 2.356194 0.000000 2.356194 0.000000 2.356202 0.000000 2.356202 0.000000
 23 2.356194 0.000000 2.356194 0.000000 3.926990 0.000000 3.926990 0.000000
 24 2.356194 0.000000 2.356194 0.000000 0.429500 0.000000 0.429500 0.000000
 25 2.356194 0.000000 2.356194 0.000000 0.741264 1742.564453 0.741264 1742.564453
 26 0.779378 0.000000 2.356194 0.000000 4.850688 70161.601562 4.850688 70161.601562
 27 0.778777 0.000000 2.356194 25754.615234 5.141711 142358.484375 5.141711 142358.484375
 28 0.778717 0.000000 2.356194 30672.775391 4.826004 191729.015625 4.826004 191729.015625
 29 0.778711 0.000000 2.356194 67469.171875 5.430902 216758.687500 5.430902 216758.687500
 30 0.778710 0.000000 2.356194 93362.578125 5.502965 229458.140625 5.502965 229458.140625
 31 0.778710 0.000000 2.356194 143902.875000 5.504324 245303.796875 5.504324 245303.796875
 32 0.778710 0.000000 2.356194 161241.375000 5.504460 256750.781250 5.504460 256750.781250
 33 0.778710 0.000000 2.356194 160571.343750 5.504474 284483.812500 5.504474 284483.812500
 34 0.778710 0.000000 2.356194 130663.078125 5.224986 304985.250000 5.224986 304985.250000
 35 0.778710 0.000000 2.356194 62753.632812 5.220703 308161.406250 5.220703 308161.406250
 36 0.778710 0.000000 2.356194 0.000000 5.226133 295613.125000 5.226133 295613.125000
 37 0.778710 0.000000 2.356194 0.000000 5.230201 290415.906250 5.230201 290415.906250
 38 0.778710 0.000000 2.356194 0.000000 5.851703 265347.343750 5.851703 265347.343750
 39 0.778710 0.000000 2.356194 0.000000 5.293796 223727.343750 5.293796 223727.343750
 40 0.778710 0.000000 2.356194 0.000000 5.250843 174809.671875 5.250843 174809.671875
 41 0.778710 0.000000 2.356194 0.000000 5.246923 128936.390625 5.246923 128936.390625
 42 0.778710 0.000000 2.356194 0.000000 5.246535 91268.929688 5.246535 91268.929688
 43 0.778710 0.000000 2.356194 0.000000 5.250142 55002.816406 5.250142 55002.816406
 44 0.778710 0.000000 2.356194 0.000000 5.864220 38618.171875 5.864220 38618.171875
 45 0.778710 0.000000 2.356194 0.000000 5.933757 25865.279297 5.933757 25865.279297
 46 0.778710 0.000000 2.356194 0.000000 0.353757 19489.988281 0.353757 19489.988281
 47 0.778710 0.000000 2.356194 0.000000 0.354449 12375.559570 0.354449 12375.559570
 48 0.778710 0.000000 2.356194 0.000000 0.744404 9370.091797 0.744404 9370.091797
 49 0.778710 0.000000 2.356194 0.000000 0.787268 10133.621094 0.787268 10133.621094
 50 0.778710 0.000000 2.356194 0.000000 0.791604 17420.183594 0.791604 17420.183594
 51 0.778710 0.000000 2.356194 0.000000 0.786020 33404.566406 0.786020 33404.566406
 52 0.778710 880.591797 2.356194 0.000000 0.785460 54815.140625 0.785460 54815.140625
 53 0.778710 16698.636719 2.356194 0.000000 0.388457 76849.265625 0.388457 76849.265625
 54 0.778710 21075.535156 2.356194 0.000000 0.742445 99665.453125 0.742445 99665.453125
 55 0.778710 17326.363281 2.356194 0.000000 0.384790 119323.796875 0.384790 119323.796875
 56 0.778710 5619.262695 2.356194 0.000000 0.742019 126893.031250 0.742019 126893.031250
 57 0.778710 914.565918 2.356194 11528.637695 0.781018 122319.179688 0.781018 122319.179688
 58 0.778710 0.000000 2.356194 16118.681641 0.784960 106938.359375 0.784960 106938.359375
 59 0.778710 0.000000 2.356194 16383.538086 0.785354 90438.500000 0.785354 90438.500000
 60 0.778710 0.000000 2.356194 11734.093750 0.785394 71751.250000 0.785394 71751.250000
 61 0.778710 0.000000 2.356194 6041.226562 5.877969 61465.531250 5.877969 61465.531250
 62 0.778710 0.000000 2.356194 7825.544922 5.274833 75652.265625 5.274833 75652.265625
 63 0.778710 0.000000 2.356194 18228.582031 5.223922 136941.531250 5.223922 136941.531250
 64 0.778710 0.000000 2.356194 38484.070312 5.213901 240128.687500 5.213901 240128.687500
 65 0.778710 0.000000 5.883799 65976.070312 5.209330 382281.687500 5.209330 382281.687500
 66 0.778710 0.000000 5.924212 68854.445312 5.208878 470767.187500 5.208878 470767.187500
 67 0.778710 0.000000 5.928216 39340.515625 5.208833 450752.968750 5.208833 450752.968750
 68 0.778710 0.000000 5.928616 0.000000 5.214211 321996.750000 5.214211 321996.750000
 69 0.778710 0.000000 5.928656 0.000000 5.218296 177316.546875 5.218296 177316.546875
 70 0.778710 0.000000 5.928659 0.000000 5.218708 94610.031250 5.218708 94610.031250
 71 0.778710 0.000000 5.928660 0.000000 5.218750 87816.046875 5.218750 87816.046875
 72 0.778710 0.000000 5.928660 0.000000 5.218754 107153.398438 5.218754 107153.398438
 73 0.778710 0.000000 5.928660 9308.937500 5.218754 128277.132812 5.218754 128277.132812
 74 0.778710 0.000000 5.928660 38328.457031 5.222381 130628.195312 5.222381 130628.195312
 75 0.778710 0.000000 5.928660 59884.164062 5.222747 131460.234375 5.222747 131460.234375
 76 0.778710 0.000000 5.923646 86027.804688 5.222784 140033.000000 5.222784 140033.000000
 77 0.778710 0.000000 5.923144 98092.718750 5.222787 136886.343750 5.222787 136886.343750
 78 0.778710 0.000000 5.923093 100623.070312 5.226488 131981.859375 5.226488 131981.859375
 79 0.778710 0.000000 5.923089 97875.320312 5.226862 120037.460938 5.226862 120037.460938
 80 0.778710 0.000000 5.923088 93595.687500 5.226899 110300.867188 5.226899 110300.867188
 81 0.778710 0.000000 5.923088 85397.890625 5.235995 98096.132812 5.235995 98096.132812
 82 0.778710 0.000000 5.923088 71584.750000 5.236907 83185.664062 5.236907 83185.664062
 83 0.778710 0.000000 5.923088 62259.519531 5.236998 75362.960938 5.236998 75362.960938
 84 0.778710 0.000000 5.923088 76144.359375 5.233242 98072.531250 5.233242 98072.531250
 85 0.778710 0.000000 5.923088 97116.796875 5.220190 158886.718750 5.220190 158886.718750
 86 0.778710 0.000000 5.917290 125157.515625 5.218898 258726.328125 5.218898 258726.328125
 87 0.778710 0.000000 5.916711 131503.546875 5.215212 358210.500000 5.215212 358210.500000
 88 0.778710 0.000000 5.916653 127763.281250 5.213029 430443.968750 5.213029 430443.968750
 89 0.778710 0.000000 5.911617 113386.664062 5.209245 464736.437500 5.209245 464736.437500
 90 0.778710 0.000000 5.911112 115008.937500 5.208869 503864.156250 5.208869 503864.156250
 91 0.778710 0.000000 5.905272 134077.578125 5.214214 555256.000000 5.214214 555256.000000
 92 0.778710 0.000000 5.904688 154559.093750 5.214748 606255.375000 5.214748 606255.375000
 93 0.778710 0.000000 5.287340 156023.328125 5.209420 620615.937500 5.209420 620615.937500
 94 0.778710 0.000000 5.239506 143370.765625 5.208887 606431.312500 5.208887 606431.312500
 95 0.778710 0.000000 5.235138 129476.171875 5.208834 586733.750000 5.208834 586733.750000
 96 0.778710 0.000000 5.234706 139943.578125 5.208828 589803.562500 5.208828 589803.562500
 97 0.778710 0.000000 5.234663 126463.484375 5.208828 553411.375000 5.208828 553411.375000
 98 0.778710 0.000000 5.234658 93696.234375 5.208827 470677.562500 5.208827 470677.562500
 99 0.778710 0.000000 5.231053 67344.320312 5.208827 385796.406250 5.208827 385796.406250
100 0.778710 0.000000 5.230696 86600.187500 5.208827 353215.218750 5.208827 353215.218750
101 0.778710 0.000000 5.230660 133740.875000 5.217759 355967.406250 5.217759 355967.406250
