elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
0.0,2026-07-22T16:01:01.242,1.5708,1.52856,1.56305,1.56305,90.00021045914971,87.58003673251712,89.55616816792333,89.55616816792333,0.0,0.0,0.0,0.0,nan,1.55667,nan,89.19062109462986,0.0,0.0,
0.2809999999590218,2026-07-22T16:01:01.527,1.5708,1.52856,1.55667,1.55667,90.00021045914971,87.58003673251712,89.19062109462986,89.19062109462986,0.0,0.0,0.0,0.0,nan,1.56374,nan,89.59570225578734,0.0,0.0,
0.5309999999590218,2026-07-22T16:01:01.767,1.5708,1.52856,1.58426,1.58426,90.00021045914971,87.58003673251712,90.7714116513958,90.7714116513958,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
0.7969999999622814,2026-07-22T16:01:02.039,1.5708,1.52856,1.58493,1.58493,90.00021045914971,87.58003673251712,90.80979982366956,90.80979982366956,0.0,0.0,0.0,0.0,nan,1.58421,nan,90.76854686242014,0.0,0.0,
1.0939999999827705,2026-07-22T16:01:02.342,1.5708,1.52856,0.92969,0.92969,90.00021045914971,87.58003673251712,53.26731325551751,53.26731325551751,0.0,0.0,0.0,0.0,nan,1.556,nan,89.15223292235609,0.0,0.0,
1.375,2026-07-22T16:01:02.615,1.5708,1.52856,0.93941,0.93941,90.00021045914971,87.58003673251712,53.82422823238466,53.82422823238466,0.0,0.0,0.0,0.0,nan,0.93484,nan,53.56238652000988,0.0,0.0,
2.0469999999622814,2026-07-22T16:01:03.287,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AEC_AECPATHCHANGE'], 5.0)"
9.875,2026-07-22T16:01:11.120,1.5708,5.41153,6.24464,6.24464,90.00021045914971,310.0578297084304,357.79151657857443,357.79151657857443,0.0,0.0,0.0,0.0,nan,6.20449,nan,355.49109103112414,0.0,0.0,
10.139999999955762,2026-07-22T16:01:11.380,1.5708,5.41153,6.06769,6.06769,90.00021045914971,310.0578297084304,347.6530283937345,347.6530283937345,0.0,0.0,0.0,0.0,nan,6.07748,nan,348.2139540751676,0.0,0.0,
10.375,2026-07-22T16:01:11.622,1.5708,5.41153,5.98922,5.98922,90.00021045914971,310.0578297084304,343.1570285753429,343.1570285753429,0.0,0.0,0.0,0.0,nan,6.17319,nan,353.69773313236465,0.0,0.0,
10.625,2026-07-22T16:01:11.860,1.5708,5.41153,0.56359,0.56359,90.00021045914971,310.0578297084304,32.29132837577807,32.29132837577807,0.0,0.0,0.0,0.0,nan,0.56177,nan,32.187050057064255,0.0,0.0,
10.85899999999674,2026-07-22T16:01:12.101,1.5708,5.41153,0.97471,0.97471,90.00021045914971,310.0578297084304,55.84676924919647,55.84676924919647,0.0,0.0,0.0,0.0,nan,0.59232,nan,33.93743612118892,0.0,0.0,
11.10899999999674,2026-07-22T16:01:12.356,1.5708,5.41153,1.56369,1.56369,90.00021045914971,310.0578297084304,89.5928374668117,89.5928374668117,0.0,0.0,0.0,0.0,nan,1.56491,nan,89.66273831781766,0.0,0.0,
11.375,2026-07-22T16:01:12.613,1.5708,5.41153,1.57711,1.57711,90.00021045914971,310.0578297084304,90.36174682787727,90.36174682787727,0.0,0.0,0.0,0.0,nan,1.56373,nan,89.59512929799223,0.0,0.0,
11.60899999999674,2026-07-22T16:01:12.852,1.5708,5.41153,1.56378,1.56378,90.00021045914971,310.0578297084304,89.59799408696787,89.59799408696787,0.0,0.0,0.0,0.0,nan,1.55669,nan,89.19176701022012,0.0,0.0,
11.84399999998277,2026-07-22T16:01:13.092,1.5708,5.41153,1.5637,1.5637,90.00021045914971,310.0578297084304,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.55669,nan,89.19176701022012,0.0,0.0,
12.09399999998277,2026-07-22T16:01:13.332,1.5708,5.41153,1.5637,1.5637,90.00021045914971,310.0578297084304,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.56363,nan,89.58939972004092,0.0,0.0,
12.327999999979511,2026-07-22T16:01:13.571,1.5708,5.41153,1.57713,1.57713,90.00021045914971,310.0578297084304,90.36289274346753,90.36289274346753,0.0,0.0,0.0,0.0,nan,1.05857,nan,60.65159331916355,0.0,0.0,
12.577999999979511,2026-07-22T16:01:13.812,1.5708,5.41153,1.56374,1.56374,90.00021045914971,310.0578297084304,89.59570225578734,89.59570225578734,0.0,0.0,0.0,0.0,nan,0.00469,nan,0.26871720591635606,0.0,0.0,
12.811999999976251,2026-07-22T16:01:14.053,1.5708,5.41153,1.56932,1.56932,90.00021045914971,310.0578297084304,89.91541270547036,89.91541270547036,0.0,0.0,0.0,0.0,nan,1.56444,nan,89.63580930144651,0.0,0.0,
13.061999999976251,2026-07-22T16:01:14.308,1.5708,5.41153,1.59183,1.59183,90.00021045914971,310.0578297084304,91.20514070230983,91.20514070230983,0.0,0.0,0.0,0.0,nan,1.59125,nan,91.17190915019225,0.0,0.0,
13.311999999976251,2026-07-22T16:01:14.548,1.5708,5.41153,0.97009,0.97009,90.00021045914971,310.0578297084304,55.58206274784603,55.58206274784603,0.0,0.0,0.0,0.0,nan,1.56363,nan,89.58939972004092,0.0,0.0,
13.546999999962281,2026-07-22T16:01:14.789,1.5708,5.41153,1.56371,1.56371,90.00021045914971,310.0578297084304,89.59398338240196,89.59398338240196,0.0,0.0,0.0,0.0,nan,1.56294,nan,89.54986563217689,0.0,0.0,
13.780999999959022,2026-07-22T16:01:15.029,1.5708,5.41153,1.56369,1.56369,90.00021045914971,310.0578297084304,89.5928374668117,89.5928374668117,0.0,0.0,0.0,0.0,nan,1.55676,nan,89.19577771478603,0.0,0.0,
14.030999999959022,2026-07-22T16:01:15.268,1.5708,5.41153,1.54957,1.54957,90.00021045914971,310.0578297084304,88.78382106008696,88.78382106008696,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
14.264999999955762,2026-07-22T16:01:15.509,1.5708,5.41153,1.57782,1.57782,90.00021045914971,310.0578297084304,90.40242683133155,90.40242683133155,0.0,0.0,0.0,0.0,nan,1.56443,nan,89.63523634365137,0.0,0.0,
14.5,2026-07-22T16:01:15.748,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
14.75,2026-07-22T16:01:15.988,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57719,nan,90.36633049023831,0.0,0.0,
14.98399999999674,2026-07-22T16:01:16.228,1.5708,5.41153,1.5779,1.5779,90.00021045914971,310.0578297084304,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5637,nan,89.59341042460683,0.0,0.0,
15.23399999999674,2026-07-22T16:01:16.469,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
15.46899999998277,2026-07-22T16:01:16.709,1.5708,5.41153,1.57783,1.57783,90.00021045914971,310.0578297084304,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.55733,nan,89.2284363091085,0.0,0.0,
15.702999999979511,2026-07-22T16:01:16.949,1.5708,5.41153,1.56372,1.56372,90.00021045914971,310.0578297084304,89.59455634019709,89.59455634019709,0.0,0.0,0.0,0.0,nan,1.56373,nan,89.59512929799223,0.0,0.0,
15.952999999979511,2026-07-22T16:01:17.189,1.5708,5.41153,1.57023,1.57023,90.00021045914971,310.0578297084304,89.96755186482726,89.96755186482726,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
16.18699999997625,2026-07-22T16:01:17.428,1.5708,5.41153,1.5637,1.5637,90.00021045914971,310.0578297084304,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.5637,nan,89.59341042460683,0.0,0.0,
16.42199999996228,2026-07-22T16:01:17.668,1.5708,5.41153,1.56364,1.56364,90.00021045914971,310.0578297084304,89.58997267783604,89.58997267783604,0.0,0.0,0.0,0.0,nan,1.57073,nan,89.9961997545838,0.0,0.0,
16.70299999997951,2026-07-22T16:01:17.941,1.5708,5.41153,1.59196,1.59196,90.00021045914971,310.0578297084304,91.21258915364653,91.21258915364653,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
16.93699999997625,2026-07-22T16:01:18.181,1.5708,5.41153,1.57861,1.57861,90.00021045914971,310.0578297084304,90.4476904971469,90.4476904971469,0.0,0.0,0.0,0.0,nan,1.56441,nan,89.63409042806111,0.0,0.0,
17.155999999959022,2026-07-22T16:01:18.404,1.5708,5.41153,1.5637,1.5637,90.00021045914971,310.0578297084304,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.5715,nan,90.04031750480887,0.0,0.0,
17.405999999959022,2026-07-22T16:01:18.644,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
17.639999999955762,2026-07-22T16:01:18.885,1.5708,5.41153,1.57151,1.57151,90.00021045914971,310.0578297084304,90.040890462604,90.040890462604,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
17.889999999955762,2026-07-22T16:01:19.125,1.5708,5.41153,1.5637,1.5637,90.00021045914971,310.0578297084304,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.57789,nan,90.40643753589747,0.0,0.0,
18.125,2026-07-22T16:01:19.364,1.5708,5.41153,1.57787,1.57787,90.00021045914971,310.0578297084304,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57789,nan,90.40643753589747,0.0,0.0,
18.35899999999674,2026-07-22T16:01:19.604,1.5708,5.41153,1.57009,1.57009,90.00021045914971,310.0578297084304,89.95953045569543,89.95953045569543,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
18.60899999999674,2026-07-22T16:01:19.845,1.5708,5.41153,1.57079,1.57079,90.00021045914971,310.0578297084304,89.99963750135457,89.99963750135457,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
19.09399999998277,2026-07-22T16:01:20.340,1.5708,5.41153,3.12819,3.12819,90.00021045914971,310.0578297084304,179.232084515029,179.232084515029,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
19.34399999998277,2026-07-22T16:01:20.581,1.5708,5.41153,1.57079,1.57079,90.00021045914971,310.0578297084304,89.99963750135457,89.99963750135457,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
19.57799999997951,2026-07-22T16:01:20.821,1.5708,5.41153,1.57717,1.57717,90.00021045914971,310.0578297084304,90.36518457464804,90.36518457464804,0.0,0.0,0.0,0.0,nan,1.56514,nan,89.67591634710567,0.0,0.0,
19.81199999997625,2026-07-22T16:01:21.061,1.5708,5.41153,1.58421,1.58421,90.00021045914971,310.0578297084304,90.76854686242014,90.76854686242014,0.0,0.0,0.0,0.0,nan,1.58429,nan,90.7731305247812,0.0,0.0,
20.06199999997625,2026-07-22T16:01:21.301,1.5708,5.41153,1.58485,1.58485,90.00021045914971,310.0578297084304,90.80521616130852,90.80521616130852,0.0,0.0,0.0,0.0,nan,1.5715,nan,90.04031750480887,0.0,0.0,
20.29699999996228,2026-07-22T16:01:21.540,1.5708,5.41153,1.08033,1.08033,90.00021045914971,310.0578297084304,61.89834948136823,61.89834948136823,0.0,0.0,0.0,0.0,nan,1.57074,nan,89.99677271237893,0.0,0.0,
20.54699999996228,2026-07-22T16:01:21.781,1.5708,5.41153,1.57772,1.57772,90.00021045914971,310.0578297084304,90.39669725338024,90.39669725338024,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
