file,sha256,sample_rate_hz,channels,frames,duration_sec,peak_absolute,rms,exact_zero_percent,clipping_count
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\input\church2000ms.wav,ceeb1e91b7edb32219a5e216bad849e71bb7eef374101b01198dd64e8dbedd6a,11025,2,64032,5.807891156462585,1.0,0.0911850780248642,5.317653673163418,1
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\input\injection_vector_16k_6ch.wav,b39b394ad0dcd18e8b41ecf75befc8842ab0e2e1d36b6d5022b6dc0ee7a3d8a9,16000,6,92928,5.808,0.800018310546875,0.06921042501926422,35.12181473829201,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\input\packed_input_48k_stereo.wav,44d645aa516136a357a925b102e01a5863d76329493a3f2c71e9e937c37b51fd,48000,2,278784,5.808,0.800018310546875,0.06921036541461945,33.33333333333333,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\raw_capture_48k_stereo.wav,18647a019454ed67819c0395d20901dd0010cf0b8fb7bd7803c6aed7ef5d713c,48000,2,278784,5.808,1.0,0.09069906175136566,18.357581496786043,24
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\unpacked_capture_16k_6ch.wav,7212adfdc0db6c06b9007bb41faefcacb2af34e27aa7e4a5d6ba8bd366fa38ba,16000,6,91591,5.7244375,1.0,0.09135866165161133,19.00368667955003,24
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\01_far_end_reference.wav,03cf54b33a4b05b45d237e260317065bd898cf2ebe5b0e36ee10656acf8a2d07,16000,1,91591,5.7244375,0.0,0.0,100.0,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\02_asr_processed_auto_selected.wav,fbbc7d95abf08310f16725818e67ed373a0c0785c5463792d29a157631ce49f7,16000,1,91591,5.7244375,1.0,0.14463208615779877,2.9948357371357446,24
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\03_amplified_mic0.wav,4ab5a9c35f77c30fe8353cabb4abc587bfc01e4a5d3774a79f2cde53ddc0ab59,16000,1,91591,5.7244375,0.800048828125,0.08538148552179337,2.7568210850411066,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\04_amplified_mic1.wav,4ab5a9c35f77c30fe8353cabb4abc587bfc01e4a5d3774a79f2cde53ddc0ab59,16000,1,91591,5.7244375,0.800048828125,0.08538148552179337,2.7568210850411066,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\05_amplified_mic2.wav,4ab5a9c35f77c30fe8353cabb4abc587bfc01e4a5d3774a79f2cde53ddc0ab59,16000,1,91591,5.7244375,0.800048828125,0.08538148552179337,2.7568210850411066,0
C:\Users\amiri\Documents\GitHub\just-peachy\XVF 3800 Testing\runs\2026-07-22_160055_digital_mono_processed_duplicate_4mic\output\06_amplified_mic3.wav,4ab5a9c35f77c30fe8353cabb4abc587bfc01e4a5d3774a79f2cde53ddc0ab59,16000,1,91591,5.7244375,0.800048828125,0.08538148552179337,2.7568210850411066,0
